ID вопроса,Вопрос,Ответы на вопрос
228,Чем отличается ДСАГО от каско по объекту защиты?,"ДСАГО и каско — это два разных вида автострахования, которые защищают разные объекты:

1. **ДСАГО (добровольное страхование автогражданской ответственности)** — защищает **имущественные интересы третьих лиц** (пострадавших в ДТП). Если вы стали виновником аварии, страховая компания возместит ущерб, нанесенный чужому автомобилю или здоровью, но только в части, превышающей лимит ОСАГО. Максимальная сумма покрытия по ДСАГО может достигать 30 млн рублей.

2. **Каско** — защищает **интересы самого владельца автомобиля**. Оно покрывает ущерб, нанесенный вашему ТС, даже если вы сами виноваты в аварии. Каско также включает защиту от угона, повреждений из-за стихийных бедствий и других рисков.

**Ключевое отличие:**
- ДСАГО компенсирует ущерб **третьим лицам** (пострадавшим в ДТП).
- Каско компенсирует ущерб **вашему собственному автомобилю**.

Оба полиса можно оформлять одновременно, но они решают разные задачи."
229,Чем отличается ответственность эмитента по облигациям от акций?,"Ответственность эмитента по облигациям и акциям существенно различается:

1. **Облигации**:
   - Эмитент обязан выплачивать купонный доход по графику и возвращать номинал облигаций в срок погашения.
   - Если компания не может выполнить обязательства, возможны:
     - Реструктуризация долга (изменение графика выплат) при временных финансовых трудностях.
     - Объявление дефолта, если кризис не преодолим или нет согласия с инвесторами. В этом случае торги ценными бумагами прекращаются, и может начаться процедура банкротства.
   - Надежность облигаций зависит от их типа:
     - **Обеспеченные** (залог, поручительство, гарантии) — более надежные, так как в случае банкротства инвесторы могут рассчитывать на возврат средств.
     - **Необеспеченные** — менее надежные, возврат зависит от процедуры банкротства.
     - **Субординированные необеспеченные** — самые рискованные, выплаты происходят в последнюю очередь.

2. **Акции**:
   - Эмитент не обязан выплачивать дивиденды. Решение о выплатах принимается на собрании акционеров, и обычно они выплачиваются только при наличии прибыли, не мешающей развитию бизнеса.
   - Контрольный пакет акций, как правило, остается у владельцев компании, что влияет на решение о дивидендах.
   - Акции не имеют кредитных рейтингов, их надежность оценивается по рейтингу компании-эмитента и уровню листинга на бирже.

Таким образом, облигации предполагают строгие обязательства по выплатам, а акции — добровольные дивиденды, зависящие от решения акционеров."
230,Как меняется лимит возмещения по ремонту авто при европротоколе без фотофиксации по сравнению с оформлением через ГИБДД?,"При оформлении ДТП через ГИБДД максимальный лимит возмещения по ОСАГО составляет **400 000 рублей** для ущерба автомобилю и иного имущества.

Если же авария оформляется по европротоколу **без фотофиксации**, лимит снижается до **100 000 рублей**, даже если участники договорились о виновнике и повреждениях.

Таким образом, при европротоколе без фотофиксации лимит возмещения уменьшается в **4 раза** по сравнению с оформлением через ГИБДД."
231,Как обезопасить себя на случай утери векселя?,"Чтобы обезопасить себя на случай утери векселя, рекомендуется предпринять следующие меры:

1. **Сохраняйте документы, подтверждающие владение векселем**. Например, договор купли-продажи векселя или другие документы, которые могут подтвердить, что вексель принадлежал вам.

2. **Сделайте копии векселя**. Храните их в надежном месте, чтобы в случае утери оригинала у вас были доказательства его существования.

3. **Обратитесь к нотариусу для заверения копии векселя**. Это может упростить процесс подтверждения ваших прав в случае судебного разбирательства.

4. **Используйте электронные хранилища**. Сделайте цифровую копию векселя и сохраните её в защищенном облачном хранилище или на нескольких устройствах.

Если вексель все же потеряется, вам придется доказывать его существование в суде, предоставив все возможные доказательства, включая договоры и копии."
232,"Кто защищает клиентов при проблемах банка, а кто при отзыве лицензии у страховщика?","При проблемах с банком клиентов защищает **Агентство по страхованию вкладов (АСВ)**. Оно гарантирует возврат средств по вкладам и счетам в пределах **1,4 млн рублей** в случае отзыва лицензии у банка. Средства выплачиваются из **Фонда обязательного страхования вкладов (ФОСВ)**, а при необходимости — за счет федерального бюджета или кредитов Банка России.

При отзыве лицензии у страховщика (например, страховой компании) управление переходит к **Агентству по страхованию вкладов (АСВ)**, которое обязано расторгнуть все договоры и вернуть клиентам деньги в течение **6 месяцев** (если это предусмотрено договорами). Для обязательных видов страхования, таких как **ОСАГО**, выплаты продолжаются, а компенсации обеспечиваются **Российским союзом автостраховщиков (РСА)**.

Таким образом, в обоих случаях ключевую роль играет **АСВ**, но для ОСАГО дополнительно действует **РСА**."
233,Где надежнее сохранить деньги при отзыве лицензии банка: в векселе или при расчетах через банковскую ячейку?,"Надежнее сохранить деньги при отзыве лицензии банка — **через банковскую ячейку**.

### Почему?
1. **Гарантия сохранности средств**:
   - Деньги в банковской ячейке остаются вашей собственностью, и даже при отзыве лицензии у банка вы сможете забрать их полностью. На сумму в ячейке не распространяется лимит страхования вкладов (1,4 млн рублей).
   - Вексель, даже выданный банком, **не застрахован** государством. В случае банкротства банка векселедержатели относятся к последней очереди кредиторов, и шансы вернуть деньги минимальны.

2. **Доступность средств**:
   - В банковской ячейке вы можете забрать деньги в любой момент, просто открыв ячейку.
   - Вексель нельзя погасить досрочно — средства можно получить только по истечении указанного срока.

3. **Налоговые обязательства**:
   - Доход по векселю облагается налогом (13%) независимо от суммы.
   - Вклады и средства в ячейке не облагаются налогом, если не превышают установленные лимиты.

### Вывод:
Банковская ячейка — более надежный и гибкий способ хранения денег при риске отзыва лицензии у банка."
234,"Как при разводе делят жилье и долг по семейной ипотеке, если взнос был из маткапитала","При разводе ипотечное жилье, купленное с использованием материнского капитала, делится с учетом нескольких ключевых моментов:

1. **Доли детей**: До полного погашения ипотеки продать квартиру нельзя. После погашения кредита необходимо выделить доли детям в собственности и зарегистрировать их в Росреестре. Размер детских долей определяется пропорционально сумме, внесенной из маткапитала. Например, если маткапитал составил 12% от стоимости квартиры, то эта часть делится между детьми и родителями поровну.

2. **Раздел между супругами**: Остальная часть жилья (не оплаченная маткапиталом) делится между супругами. Если нет соглашения, суд распределяет доли пропорционально вкладам каждого. Например, если один из супругов внес 40% личных средств, а остальное — общие деньги, то его доля будет больше.

3. **Долг по ипотеке**: Общий долг делится пополам, даже если кредит оформлен на одного из супругов. Если есть брачный договор, долг распределяется в соответствии с его условиями.

4. **Соглашение или суд**: Супруги могут договориться о разделении жилья и долга по соглашению, закрепив его у нотариуса. Если договоренности нет, вопрос решается через суд.

Пример: Если в ипотеку внесли 500 000 рублей маткапитала (12% от стоимости), то эта часть делится между родителями и ребенком (по 4% каждому). Остальные 88% распределяются между супругами, например, 40% — на одного, 48% — на другого. В итоге один супруг получит 68% (40% + 24% + 4%), другой — 28% (24% + 4%), а ребенок — 4%."
235,"Какие госгарантии предусмотрены для средств пайщиков КПК, а также для взносов в ЖНК?","В предоставленной базе знаний нет информации о государственных гарантиях для средств пайщиков КПК или взносов в ЖНК.

Однако есть сведения о том, что:
- **КПК** не входят в государственную систему страхования вкладов, и их пайщики должны самостоятельно следить за финансовым состоянием кооператива. Некоторые КПК (кроме сельскохозяйственных) делают отчисления в компенсационный фонд саморегулируемой организации (СРО), но это не гарантирует полный возврат средств.
- **ЖНК** также не застрахованы государством, и в случае банкротства пайщики могут потерять свои вложения.

Если вам нужны точные данные о государственных гарантиях, рекомендуется уточнить информацию в официальных источниках или у представителей кооперативов."
236,Когда имеет смысл жаловаться в Банк России по проблеме с финансовой организацией?,"Жаловаться в Банк России по проблеме с финансовой организацией имеет смысл в следующих случаях:

1. **Нарушение прав без указания конкретной суммы** – например, если банк навязал ненужную страховку или МФО не сообщила полную стоимость займа.
2. **Проблемы с организациями, подконтрольными Банку России** – это банки, страховые компании, МФО, НПФ, брокеры, биржи и другие финансовые учреждения, включенные в реестры регулятора.
3. **Необходимость проверки компании** – если Банк России получит множество жалоб на одну организацию, он может провести проверку и применить меры, включая временный запрет на продажу определенных услуг.
4. **Необходимость консультации** – если вы не знаете, куда обратиться, сотрудники Банка России помогут определить, в какое ведомство стоит жаловаться.

Однако если проблема касается **суммы свыше 500 000 рублей** (кроме ОСАГО и пенсий) или **спора с частными лицами**, лучше обращаться в суд. Также Банк России не рассматривает **моральный вред** или **упущенную выгоду** – для этого нужно идти к финансовому омбудсмену."
237,Что использовать для покрытия неожиданных трат?,"Для покрытия неожиданных трат рекомендуется использовать **финансовую подушку безопасности**. Это резервный фонд, который поможет пережить кризисные периоды, такие как потеря работы, болезнь или другие форс-мажоры.

**Как создать подушку безопасности?**
1. **Откладывайте часть дохода** – например, 15% зарплаты каждый месяц.
2. **Размещайте сбережения на депозите** – это защитит деньги от инфляции и позволит получать проценты.
3. **Рассчитывайте сумму** – идеально, если подушка покрывает 3–6 среднемесячных доходов семьи.

Также полезно **застраховать имущество и здоровье**, чтобы минимизировать финансовые риски. Например, страховка от угона автомобиля или полис, покрывающий ремонт после мелких происшествий, может сэкономить значительные средства в случае ЧП.

Если подушки безопасности пока нет, можно временно сократить расходы, отказавшись от ненужных трат, и направить освободившиеся средства на накопления."
238,Почему переводы через СБП по номеру телефона упрощают межбанковские расчеты?,"Переводы через Систему быстрых платежей (СБП) по номеру телефона упрощают межбанковские расчеты по нескольким ключевым причинам:

1. **Простота и удобство**
   - Для перевода достаточно знать только номер телефона получателя и название его банка. Не нужно запоминать или вводить сложные реквизиты счета или номера карты, что снижает риск ошибок.

2. **Скорость**
   - Переводы через СБП занимают всего несколько секунд, в отличие от обычных межбанковских переводов, которые могут идти несколько рабочих дней.

3. **Отсутствие комиссий (в пределах лимитов)**
   - До 100 000 рублей в месяц переводы другим людям через СБП бесплатны. Для перевода между своими счетами в разных банках лимит бесплатных переводов составляет до 30 млн рублей в месяц.

4. **Доступность**
   - К СБП подключены все крупнейшие российские банки, что делает сервис универсальным и удобным для большинства пользователей.

5. **Безопасность**
   - Система позволяет получателю заранее указать банк, в который он хочет принимать переводы, что снижает риск ошибок при зачислении средств.

Таким образом, СБП делает межбанковские переводы быстрыми, простыми и доступными для всех участников системы."
239,"Куда подавать заявку на продажу заблокированных активов, находящихся в паях ПИФа, с учетом доступности управляющих компаний на финансовых маркетплейсах?","Для подачи заявки на продажу заблокированных активов, находящихся в паях ПИФа, вам нужно обратиться в управляющую компанию (УК) фонда. Это можно сделать напрямую или через агентов УК, например, банки.

Если паи вашего ПИФа торгуются на финансовых маркетплейсах, вы можете подать заявку через них, но в данном случае, учитывая, что активы заблокированы, основной способ — обращение в УК.

После подачи заявки УК сама определит, какие активы можно выставить на торги, и рассчитает их стоимость. Участие в аукционе не является обязательным, и вы можете выбрать, какие именно бумаги продавать.

Если у вас есть паи российских ПИФов с заблокированными активами, вы можете подать заявку на их продажу в рамках специального механизма, разработанного Банком России. В этом случае заявку также подают в УК фонда."
240,Можно ли торговать на бирже без брокера?,"Нет, торговать на бирже без брокера нельзя. Для проведения сделок на бирже вам обязательно нужен профессиональный посредник — брокер или доверительный управляющий, у которых есть лицензия Банка России. Брокер выполняет ваши поручения по покупке и продаже ценных бумаг, а вы самостоятельно принимаете решения о сделках.

Попытка торговать без лицензированного посредника связана с высокими рисками, включая мошенничество и невозможность контролировать сделки. Кроме того, внебиржевая торговля (без участия биржи) также требует посредников, но она сопряжена с дополнительными рисками, так как стоимость бумаг может сильно отличаться от рыночной."
241,"Как разместить подушку безопасности, чтобы она была защищена и без сюрпризов по условиям?","Чтобы разместить финансовую подушку безопасности так, чтобы она была защищена и не содержала неожиданных условий, следуйте этим рекомендациям:

1. **Выберите надежный банк** – открывайте вклад в проверенном банке с государственной страховкой вкладов (до 1,4 млн рублей). Это гарантирует возврат средств даже в случае отзыва лицензии у банка.

2. **Используйте вклад до востребования или с возможностью частичного снятия** – это позволит быстро получить деньги в случае необходимости без потерь.

3. **Разделите средства** – не храните всю сумму в одном банке. Если подушка больше 1,4 млн рублей, распределите ее между несколькими банками, чтобы каждая часть была застрахована.

4. **Избегайте валютных рисков** – если ваш доход в рублях, открывайте вклад в рублях, чтобы не зависеть от колебаний курса.

5. **Проверьте условия по процентам и штрафам** – убедитесь, что вклад не имеет скрытых комиссий или штрафов за досрочное снятие.

6. **Используйте накопительные счета** – если планируете регулярно пополнять подушку, выберите счет с возможностью бесплатного пополнения и частичного снятия.

Такой подход обеспечит доступность средств в любой момент и защитит от неожиданных финансовых потерь."
242,Как многодетной семье сократить расходы на музеи во время отдыха?,"Многодетные семьи могут значительно сократить расходы на посещение музеев во время отдыха, воспользовавшись следующими возможностями:

1. **Бесплатные дни посещения** – многие музеи устраивают специальные дни, когда вход бесплатный для всех. Уточняйте эту информацию на сайтах музеев или в информационных центрах для туристов.

2. **Льготы для многодетных семей** – в России многодетные семьи могут бесплатно или со скидкой посещать федеральные музеи, парки и выставки. Для этого нужно предоставить документы, подтверждающие статус (например, удостоверение многодетной семьи).

3. **Скидки и бесплатные билеты** – некоторые музеи предоставляют скидки или бесплатные билеты для детей и пенсионеров. Также можно уточнять у организаторов мероприятий о возможных льготах.

4. **Социальные карты и программы** – в некоторых регионах многодетным семьям выдают социальные карты, которые дают право на бесплатный или льготный вход в музеи.

5. **Бесплатные экскурсии** – в информационных центрах для туристов можно узнать о бесплатных или недорогих обзорных экскурсиях, а также получить скидочные флаеры на культурные мероприятия.

Рекомендуется заранее уточнять условия льгот в конкретном музее или регионе, а также брать с собой документы, подтверждающие право на скидки."
243,Почему повторяются финансовые пузыри?,"Финансовые пузыри повторяются по нескольким ключевым причинам, которые можно выделить из контекста:

1. **Человеческая психология и жажда легких денег**
   Люди склонны верить в быстрые и легкие способы обогащения, особенно когда видят, что другие зарабатывают. Это создает ажиотаж и массовое участие в сомнительных схемах, как, например, в случае с «тюльпаноманией» в Голландии или финансовыми пирамидами.

2. **Недостаток финансовой грамотности**
   Многие участники пузырей не понимают механизмов их работы и верят в гарантированную прибыль. Мошенники используют это, обещая высокие доходы без рисков.

3. **Спекулятивные механизмы**
   Пузыри формируются, когда люди вкладываются в активы (недвижимость, акции, криптовалюты), надеясь на рост цен, а не на реальную ценность. Когда спрос перестает расти, пузырь лопается, как это произошло в 2008 году с ипотечным кризисом.

4. **Отсутствие регулирования или его слабость**
   В некоторых случаях финансовые пирамиды действуют открыто, используя убедительные аргументы и современные технологии для привлечения участников. Регуляторы не всегда успевают реагировать на новые схемы.

5. **Экономические факторы**
   В условиях дефицита ресурсов (как в кризисах) люди и компании могут вкладываться в рискованные активы, надеясь на быструю прибыль, что ускоряет формирование пузырей.

Таким образом, повторение финансовых пузырей связано с психологией, незнанием, спекуляциями и слабостью контроля."
244,Как технологии меняют финансовые услуги по мнению авторов подборок?,"Технологии кардинально меняют финансовые услуги, и это подтверждается мнениями авторов подборок:

1. **Бретт Кинг** в книге *«Банк 3.0»* утверждает, что банки перестают быть физическими учреждениями, превращаясь в цифровые сервисы. Развитие интернета, мобильных приложений и социальных сетей делает финансовые операции доступными в один клик, без посещения отделений. Это заставляет банки пересматривать свою модель, так как клиенты все чаще обходятся без традиционных банковских услуг.

2. **Марина Рыклина** (директор Департамента по связям с общественностью ЦБ) отмечает, что новые технологии меняют язык коммуникации в финансовой сфере. Они упрощают доступ к услугам, делая их быстрыми и удобными, но при этом требуют адаптации банков к новым привычкам клиентов.

3. **Валерий Лях** (директор Департамента противодействия недобросовестным практикам ЦБ) подчеркивает, что главными драйверами изменений остаются люди. Технологии позволяют им влиять на финансовые системы, но для этого нужно понимать их принципы и последствия.

4. **Использование цифровых профилей** (по данным из других источников) ускоряет оформление кредитов, страховок и других услуг, снижая риски для компаний и улучшая условия для клиентов.

5. **Биометрические технологии** (например, Apple Pay, Mir Pay) делают платежи безопаснее и удобнее, заменяя традиционные карты и пароли.

Таким образом, технологии делают финансовые услуги более доступными, быстрыми и персонализированными, но также ставят вопросы о цифровом неравенстве и этике их применения."
245,Куда обращаться при споре со страховщиком по ИСЖ и по ОСАГО?,"При споре со страховщиком по **ИСЖ (ипотечному страхованию жилья)** и **ОСАГО** действуйте следующим образом:

1. **ИСЖ (ипотечное страхование жилья)**:
   - Если сумма спора **не превышает 500 000 рублей**, обратитесь к **финансовому омбудсмену**. Его решения обязательны для страховщиков, как и судебные постановления.
   - Если сумма **больше 500 000 рублей**, спор можно решить только через **суд**.
   - Подать заявление омбудсмену можно через его сайт. Рассмотрение дела займет **15 рабочих дней**, если вы действуете самостоятельно, или **30 дней**, если привлечете юриста (в этом случае вам придется оплатить его услуги).

2. **ОСАГО**:
   - Если страховая компания **отказывается выплатить возмещение** или **занижает сумму**, обращайтесь к **финансовому омбудсмену**. Его решения обязательны для страховщиков.
   - **Ограничения по сумме не действуют** — можно оспорить любые суммы.
   - Перед обращением к омбудсмену **напишите претензию страховщику**. Если ответ не удовлетворит или не поступит в течение **15 рабочих дней**, подавайте жалобу.
   - Также можно одновременно направить жалобу в **Банк России**, который контролирует страховые компании.

**Важно**: сохраняйте все документы (протокол ГИБДД, извещение о ДТП, ответ страховой компании, решение омбудсмена) — они понадобятся в суде, если дело дойдет до него."
246,"Какой уровень ПДН считается безопасным, а что происходит при превышении 50%?","**Безопасный уровень ПДН**
Идеальный показатель долговой нагрузки (ПДН) — не более **30%** от ежемесячного дохода. При таком уровне даже при небольших финансовых трудностях вы сможете продолжать выплаты по кредитам.

**Что происходит при превышении 50%?**
- **Сложности с одобрением кредита**: Банки и МФО могут отказать в выдаче нового займа или предложить более высокие процентные ставки.
- **Риск просрочек**: Если долги съедают **50% и более** дохода, даже малейшие финансовые проблемы (например, задержка зарплаты) могут привести к невыплате.
- **Ограничения для закредитованных**: При ПДН **выше 80%** банки и МФО могут вовсе отказать в кредите, а в некоторых случаях даже запрещено выдавать деньги (например, кредитные карты).

**Дополнительно**
Кредиторы обязаны предупреждать заемщиков, если их ПДН превышает **50%**, указывая на риск невыплаты. Это делается перед подписанием договора."
247,"Что делать при мошеннических автоплатежах, как снизить риск повторения?","При мошеннических автоплатежах и для снижения риска их повторения следуйте этим шагам:

1. **Блокировка и уведомление банка**
   - Немедленно позвоните в банк (номер на обороте карты) и заблокируйте карту.
   - Напишите заявление о мошеннической операции и запросите выписку по счету. Сохраните копию заявления с отметкой банка.

2. **Обращение в полицию**
   - Подайте заявление в правоохранительные органы о хищении средств.

3. **Возврат денег**
   - Банк рассмотрит ваше заявление в течение 30 дней (до 60 дней для международных операций). Компенсация возможна, если вы соблюдали меры безопасности и обратились в течение суток после уведомления о списании.

4. **Профилактика повторных случаев**
   - **Отдельный счет/карта**: Используйте для автоплатежей отдельную дебетовую или предоплаченную карту со средствами, достаточными только для оплаты счетов.
   - **Контроль платежей**: Регулярно проверяйте личный кабинет на сайте банка или компании, чтобы своевременно отключать услугу.
   - **Обновление реквизитов**: Вносите изменения в реквизиты получателя при необходимости.
   - **СМС-оповещения**: Подключите уведомления об операциях, чтобы оперативно реагировать на подозрительные списания.
   - **Безопасность данных**: Не сообщайте реквизиты карты третьим лицам, не выкладывайте фотографии карты в интернет и используйте сложные пароли.

5. **Дополнительные меры**
   - Если мошенничество связано с уязвимостями банка, он может компенсировать ущерб. Если вина клиента (например, разглашение ПИН-кода), возврат средств маловероятен.

Следуя этим рекомендациям, вы минимизируете риски мошеннических автоплатежей и повысите защиту своих финансов."
248,Когда вступят в силу изменения в ОСАГО после подачи заявления?,"Изменения в полисе ОСАГО вступят в силу в зависимости от ситуации:

1. **Если доплата не требуется** – изменения начнут действовать сразу после подачи заявления страховщику.
2. **Если стоимость полиса увеличится** – изменения вступят в силу только после внесения доплаты. При этом срок действия договора ОСАГО останется прежним.

Также важно учитывать, что если вы подаете заявление онлайн, страховщик должен подтвердить его получение в течение 5 минут, а рассмотреть документы – в течение 2 рабочих дней."
249,Почему новичку опасно спекулировать деривативами?,"Новичку опасно спекулировать деривативами (опционами и фьючерсами) по нескольким причинам:

1. **Высокий уровень риска** – Деривативы связаны с большими колебаниями цен, и их стоимость напрямую зависит от базового актива. Это делает их особенно рискованными для тех, кто не имеет опыта в управлении такими инструментами.

2. **Сложность механизмов** – Опционы и фьючерсы требуют глубокого понимания их работы, включая условия исполнения, маржинальные требования и возможные потери. Неопытные инвесторы могут неверно оценить риски и потерять значительную часть капитала.

3. **Отсутствие страховки** – В отличие от банковских вкладов, деривативы не защищены государством или системой страхования. Потери могут быть полными, особенно если инвестор не умеет контролировать свои позиции.

4. **Рекомендации только для опытных** – Опытные инвесторы могут использовать деривативы для хеджирования рисков или спекуляций, но для новичков они подходят лишь как инструмент страхования, а не для активного трейдинга.

5. **Ограничения для неквалифицированных инвесторов** – В некоторых случаях доступ к сложным инструментам, включая структурные продукты с деривативами, возможен только после прохождения тестирования. Это связано с тем, что такие инструменты требуют высокой финансовой грамотности.

Таким образом, новичкам лучше начинать с более простых и менее рискованных активов, таких как акции и облигации, прежде чем переходить к деривативам."
