
ID вопроса,Вопрос,Ответы на вопрос
259,"Какие материалы применяют для повышения износостойкости российских банкнот, пример — купюра 200 рублей?",В предоставленной базе знаний нет информации по вашему вопросу.
260,Какие налоговые льготы дает ИИС-3 и на какой срок его имеет смысл открывать у брокера?,"ИИС-3 (Индивидуальный инвестиционный счет третьего типа) предоставляет два вида налоговых льгот: 

1. Вычет на взнос - возможность вернуть часть денег, внесенных на счет за год, но не больше суммы уплаченного за этот же год НДФЛ. 
2. Вычет на доход - освобождение от уплаты налога с прибыли по операциям на счете.

Что касается срока, на который имеет смысл открывать ИИС-3 у брокера, то он зависит от года, когда вы заключите договор. Минимальный срок владения ИИС-3 составляет от 5 до 10 лет, в зависимости от года открытия счета. Например, если вы откроете счет в 2024 году, то минимальный срок владения будет 5 лет, а если в 2031 году - 10 лет."
261,"Как проверить, что предложение по кредиту или рефинансированию исходит от легального банка, а не от мошенников?","Чтобы проверить, что предложение по кредиту или рефинансированию исходит от легального банка, а не от мошенников, необходимо выполнить несколько шагов:

1.  **Проверьте лицензию банка**: Убедитесь, что банк имеет действующую лицензию на осуществление банковской деятельности. Это можно сделать на сайте Банка России или в справочнике Банка России.
2.  **Проверьте официальный сайт банка**: Убедитесь, что вы посещаете официальный сайт банка, а не сайт-двойник. В поисковых системах ""Яндекс"" и Mail.ru официальные сайты банков помечены специальной синей галочкой.
3.  **Проверьте контактную информацию банка**: Убедитесь, что контактная информация банка, включая адрес, телефон и электронную почту, соответствует информации, указанной на официальном сайте банка.
4.  **Проверьте отзывы и рейтинги банка**: Проверьте отзывы и рейтинги банка на независимых ресурсах, таких как сайты сравнения банковских услуг или форумы.
5.  **Будьте осторожны с предложениями, которые слишком хороши, чтобы быть правдой**: Если предложение по кредиту или рефинансированию seems too good to be true, оно, скорее всего, является мошенничеством.

Выполнив эти шаги, вы сможете убедиться, что предложение по кредиту или рефинансированию исходит от легального банка, а не от мошенников."
262,"Куда жаловаться, если оформили ИСЖ без тестирования под видом вклада?","Если вы оформили инвестиционное страхование жизни (ИСЖ) без тестирования под видом вклада, вы можете обратиться в Банк России. Если выяснится, что банк нарушил правила и продал ИСЖ без проверки знаний, регулятор может обязать банк расторгнуть договоры и вернуть деньги за те услуги, которые он продал с нарушениями."
263,Как вовлечь детей в семейное планирование финансов без жесткого контроля?,"Чтобы вовлечь детей в семейное планирование финансов без жесткого контроля, можно использовать различные методы. Например, можно объяснить им, что такое семейный бюджет, квартплата, скидки, распродажи и кредиты. Детям лет с 10 можно поручить роль ""финансовых консультантов"" семьи, научив их бережному потреблению и просив посчитать, сколько семья теряет денег, когда не закрывает кран и не выключает свет.

Родители могут рассказывать детям, как они ведут семейный бюджет, объясняя, как распределяют зарплату, сколько денег уходит на обязательные платежи, сколько откладывают на отпуск и сколько тратят на игрушки и развлечения.

Также можно использовать финансовые инструменты, которые позволяют детям чувствовать ответственность за свои деньги, а родителям - следить за их расходами. Например, можно завести дополнительную карточку к своему счету, установить на ней лимит и выдать ее ребенку. Родитель будет получать уведомления обо всех операциях и следить за расходами ребенка.

Кроме того, можно играть в ""придирчивого покупателя"", изучая с ребенком предложения разных магазинов, сравнивая спелость фруктов, свежесть овощей, вес йогуртов и состав пирожных. Это поможет детям понять, что похожие вещи могут стоить по-разному, и научит их выбирать хорошие товары по оптимальной цене.

Также можно играть в игры, которые помогут детям понять, как управлять бюджетом в быту. Например, можно предложить ребенку собраться ""на бал"", ""в поход"" или просто на пикник, определить, сколько денег вы были бы готовы на это потратить, и составить список вещей, которые вам могли бы потребоваться, укажите их цену. Ребенку надо будет собрать полный комплект необходимого и при этом уложиться в установленный бюджет.

Обсудив с ребенком, что он возьмет с собой, можно помочь ему понять, как отличить желаемое от нужного и не потратить лишнего."
264,"Как хранить акции, чтобы снизить риск потери при банкротстве брокера?","Чтобы снизить риск потери акций при банкротстве брокера, можно хранить их не только в депозитарии, но и у регистратора компании, которая их выпустила. Для этого необходимо открыть лицевой счет у регистратора и перевести на него бумаги со счета депо в депозитарии. Это позволит уберечь акции от доступа брокера, даже если вы разрешите ему пользоваться другими своими активами. Однако такой способ хранения подходит только для бумаг, которые вы не собираетесь продавать в ближайшее время, поскольку для продажи необходимо будет снова перевести активы со счета регистратора в депозитарий."
265,"К кому обратиться, если МФО навязала платные услуги и отказывается возвращать деньги?","Если МФО навязала платные услуги и отказывается возвращать деньги, вам следует обратиться к следующим инстанциям:

1. Саморегулируемой организации (СРО), в которую входит МФО. Каждая микрофинансовая организация обязана состоять в одной из СРО и указывать ее название на своем сайте.
2. Роспотребнадзору. Вы можете подать жалобу через форму на сайте Роспотребнадзора, приложив подтверждение, что вас намеренно ввели в заблуждение (например, аудиозапись разговора с консультантом).
3. Финансовому омбудсмену. Перед обращением к омбудсмену, вам нужно отправить претензию самой МФО и подождать ответа. Если МФО откажется выполнять ваши требования или вообще не отреагирует в течение 30 дней, вы имеете право жаловаться финансовому уполномоченному.

Кроме того, если МФО продолжает слать рекламу, хотя вы запретили ей использовать ваши контактные данные, вы можете обратиться в Роскомнадзор и в Федеральную антимонопольную службу."
266,Как соотносятся создание безналичных денег банками с выпуском криптовалюты в блокчейне?,"Создание безналичных денег банками и выпуск криптовалюты в блокчейне — два разных процесса. Безналичные деньги создаются коммерческими банками путем записей на банковских счетах людей и компаний. Это контролируется Банком России, который следит за количеством денег в стране и планирует их выпуск.

Выпуск криптовалюты в блокчейне происходит через процесс майнинга, когда майнеры решают специальные задачи и добавляют новые блоки в цепочку блокчейна. За это они получают вознаграждение в виде новых единиц криптовалюты. Этот процесс не контролируется центральными банками и происходит децентрализованно.

Таким образом, создание безналичных денег банками и выпуск криптовалюты в блокчейне — два независимых процесса, которые работают по разным принципам и не связаны между собой."
267,"Как безопасно купить страховку онлайн, чтобы при навязывании можно было вернуть деньги?","Чтобы безопасно купить страховку онлайн и иметь возможность вернуть деньги в случае навязывания, необходимо выполнить следующие шаги:

1. Сверьте адрес сайта страховщика в госреестре, чтобы убедиться, что вы не попали на фишинговую страницу.
2. Оформляйте полис отдельным заявлением, не связанным с кредитом.
3. Внимательно изучите условия договора перед тем, как его подписать.
4. Если вам навязали полис или вы просто передумали им пользоваться, вы можете его вернуть в течение 14 дней после покупки.

Таким образом, вы сможете безопасно купить страховку онлайн и иметь возможность вернуть деньги, если это необходимо."
268,Где займы обычно обходятся дороже: в банках или в КПК?,"Займы в КПК обычно обходятся людям дороже, чем в банках, но дешевле, чем в микрофинансовых организациях (МФО) и ломбардах."
269,"Как проверить, что сайт оплаты или продажи полиса настоящий?","Чтобы проверить, что сайт оплаты или продажи полиса настоящий, необходимо выполнить следующие шаги:

1. Проверьте адресную строку в браузере, чтобы убедиться, что вы находитесь на официальном сайте страховой компании. Это особенно важно при переходе на другие страницы сайта.
2. Проверьте адрес сайта в реестре регулятора, чтобы убедиться, что компания является легальной и зарегистрированной.
3. В поисковиках «Яндекс» и Mail.ru легальные финансовые компании помечены специальной галочкой, что может помочь вам определить, является ли сайт официальным.
4. Если у вас возникли сомнения, позвоните на горячую линию страховой организации и уточните все вопросы перед оплатой полиса.

Таким образом, вы сможете убедиться, что сайт оплаты или продажи полиса является настоящим и не является сайтом-клоном, созданным мошенниками."
270,Законен ли отказ в продаже ОСАГО из‑за несоответствия данных проверке в НСИС?,"Нет, отказ в продаже ОСАГО из-за несоответствия данных проверке в НСИС не является законным основанием для отказа. Если данные не совпадают, страховая компания должна помочь исправить ошибку в базе НСИС."
271,Почему индекс бигмака не подходит для измерения инфляции?,"Индекс бигмака не подходит для измерения инфляции, потому что он не учитывает многие факторы, которые влияют на цену бургера в разных странах, такие как спрос населения, количество импортных и местных продуктов, конкуренцию, локальную стратегию сети и местную специфику. Кроме того, индекс бигмака не отражает реальную ситуацию с инфляцией, а лишь сравнивает валюты через бургер, что может привести к неправильным выводам. Наконец, инфляция - это суммарный индекс, и изменение цен на один товар, даже такой популярный как бигмак, не может отражать общую картину инфляции в стране."
272,"В какой срок после объявления санкций нужно перевести иностранные облигации к другому посреднику, чтобы не лишиться купонов?","После объявления санкций компании, как правило, дается две-четыре недели, чтобы завершить операции. И только затем начинают действовать ограничения. За это время оказавшиеся под санкциями посредники должны принять меры, чтобы защитить интересы своих клиентов, в том числе при необходимости самостоятельно перевести их иностранные бумаги в другие депозитарии. 

Таким образом, у вас есть от двух до четырех недель, чтобы перевести иностранные облигации к другому посреднику, чтобы не лишиться купонов."
273,Почему не стоит одновременно подавать много кредитных заявок при высоком ПДН?,"При высоком показателе долговой нагрузки (ПДН) не стоит одновременно подавать много кредитных заявок, так как это может привести к снижению шансов на одобрение кредита. Когда вы подаете заявки в несколько банков и МФО одновременно, это может негативно отразиться на вашей кредитной истории, поскольку каждый отказ отражается в ней. Кроме того, высокий ПДН уже сам по себе является фактором, снижающим вероятность одобрения кредита, а множественные отказы могут еще больше ухудшить вашу кредитную историю и снизить шансы на получение кредита в будущем."
274,В каких случаях страховку оплачивает не клиент?,"Страховку может оплачивать не клиент в случае, когда страховой случай произошел из-за алкогольного, наркотического или токсического отравления человека, или когда клиент намеренно подстроил страховой случай, или когда человек пострадал от военных действий или ядерного взрыва."
275,Какие ограничения на выдачу наличной валюты действуют для средств на счетах по сравнению с деньгами в банковской ячейке?,"Для средств на счетах действует ограничение на выдачу наличной валюты в размере 10 000 долларов США или эквивалентной суммы в евро. Это ограничение рассчитывается для счетов и вкладов в каждом банке в отдельности. Если у вас несколько валютных счетов или вкладов в одном банке, вы сможете получить в нем наличными не больше 10 000 долларов. Когда валютные счета и вклады открыты в разных банках, то каждый банк выдаст до 10 000 долларов или эквивалент в евро.

В отличие от этого, для денег в банковской ячейке нет ограничений на выдачу наличной валюты. Вы можете забрать всю сумму в любой момент."
276,Почему для успеха важен отказ от шаблонов?,"В контексте книги ""Как работает Google"" авторы Эрик Шмидт и Джонатан Розенберг подчеркивают важность отказа от шаблонов в ответах на вопросы, даже на самые очевидные. Они считают, что это помогает найти небанальные подходы к решению нетривиальных задач. Это особенно важно для успеха в бизнесе, где нужно постоянно предугадывать, чего ждет потребитель, даже если он сам еще не понял, что ждет именно этого.

В целом, отказ от шаблонов позволяет думать нелинейно, быть более креативными и находить инновационные решения, что является ключом к успеху в любом деле."
277,"Где искать официальные списки мер поддержки, банков-участников программ?","В официальные списки мер поддержки и банков-участников программ можно найти на следующих ресурсах:

* Сайт Минэкономразвития, где публикуется список банков-участников программы;
* Сайт МСП.РФ, где можно узнать обо всех федеральных и региональных мерах поддержки, а также подобрать подходящую программу для вашего бизнеса;
* Сайт Корпорации МСП, где можно найти информацию обо всех мерах поддержки малого и среднего бизнеса;
* Сайты местных органов исполнительной власти, отвечающих за экономическое развитие региона, где могут быть опубликованы списки мер поддержки и банков-участников программ;
* Портал «Мой бизнес», где можно найти информацию о программах поддержки и банках-участниках, а также зарегистрироваться и отправить заявки в несколько банков.

Обратите внимание, что списки мер поддержки и банков-участников программ могут обновляться, поэтому рекомендуется регулярно проверять эти ресурсы для получения актуальной информации."
278,"Что грозит созаемщику, если основной заемщик прекратил выплаты?","Если основной заемщик прекратил выплаты, то созаемщик будет отвечать перед банком наравне с основным заемщиком. Банк имеет право потребовать всю сумму платежа от любого из созаемщиков по своему выбору, а чаще всего - от всех сразу. Это означает, что созаемщик будет нести полную ответственность за выплату кредита, даже если он не является основным заемщиком."
279,Какие последствия наступают при несвоевременных выплатах по краудлендингу и по облигациям?,"Если вы не сможете вовремя выплатить долг по краудлендингу, последствия могут быть следующими: штрафы, пени и неустойка, которые прописаны в договоре с инвесторами. Если вы не погасите долг добровольно, ваши кредиторы смогут потребовать возврата денег через суд. Кроме того, просрочка отразится в вашей кредитной истории, что может усложнить получение кредита в будущем.

В случае несвоевременных выплат по облигациям, инвесторы, выступающие кредиторами вашего бизнеса, могут инициировать процедуру банкротства предприятия. В ходе этой процедуры будут распроданы все активы компании, и полученные деньги поделят между всеми кредиторами."
280,Почему досрочный платеж по кредиту лучше вносить в дату планового платежа?,"Досрочный платеж по кредиту лучше вносить в дату планового платежа, потому что в этом случае дополнительные суммы пойдут именно на сокращение долга. Если внести досрочный платеж раньше даты планового платежа, то с момента предыдущего платежа успеют набежать проценты, и кредитор в первую очередь направит ваш взнос на их погашение. В результате долг снизится гораздо меньше."
281,Как учесть инфляцию в семейном плане для сохранения сбережений?,"Учет инфляции в семейном плане для сохранения сбережений является важным шагом в обеспечении финансовой безопасности. Инфляция может постепенно обесценивать ваши накопления, поэтому необходимо закладывать в план возможные потери бюджета от инфляции.

Одним из способов учета инфляции является открытие вклада в банке, который поможет защитить накопления от инфляции, к тому же все депозиты застрахованы государством. Кроме того, можно использовать индивидуальный инвестиционный счет, чтобы приумножить накопления и получить налоговый вычет, но важно помнить о рисках.

Также, при планировании сбережений, необходимо учитывать личную инфляцию, которая может отличаться от официальной. Для этого можно рассчитать индекс роста цен (ИРЦ) на основе своих расходов и цен на товары и услуги.

В целом, для учета инфляции в семейном плане рекомендуется:

1. Открывать вклад в банке для защиты накоплений от инфляции.
2. Использовать индивидуальный инвестиционный счет для приумножения накоплений и получения налогового вычета.
3. Рассчитывать личную инфляцию на основе своих расходов и цен на товары и услуги.
4. Закладывать в план возможные потери бюджета от инфляции.

Таким образом, учет инфляции в семейном плане поможет сохранить сбережения и обеспечить финансовую безопасность."
282,Чем отличаются решения для закрытия кассового разрыва для инвестора на бирже и для бизнеса?,"Вопрос пользователя касается отличий между решениями для закрытия кассового разрыва для инвестора на бирже и для бизнеса.

В контексте нет прямого ответа на этот вопрос, но мы можем найти связанные фрагменты, которые помогут нам ответить.

В контексте мы находим информацию о том, что если у компании возникнут финансовые трудности, она может договориться с держателями облигаций о реструктуризации задолженности, изменить график выплат, отложить, временно уменьшить или растянуть их. Это решение для бизнеса, которое позволяет компании продолжать работать.

С другой стороны, в контексте мы не находим информации о решениях для инвестора на бирже. Однако, мы можем предположить, что инвестор на бирже может иметь другие варианты закрытия кассового разрыва, такие как продажа своих ценных бумаг или облигаций на бирже, чтобы покрыть свои убытки.

Таким образом, основываясь на контексте, мы можем ответить, что решения для закрытия кассового разрыва для инвестора на бирже и для бизнеса отличаются. Для бизнеса это может быть реструктуризация задолженности с держателями облигаций, а для инвестора на бирже - продажа ценных бумаг или облигаций на бирже."
283,Почему сумма списания по рублевой карте за границей может отличаться от ожидаемой?,"Когда вы используете рублевую карту за границей, сумма списания может отличаться от ожидаемой по нескольким причинам. Во-первых, происходит обмен валюты, и платежная система (например, Visa) берет комиссию до 3% от суммы покупки. Затем ваш банк должен списать с вашего счета эту сумму в долларах, что может привести к дополнительным комиссиям, так как ваш счет рублевый. Кроме того, российские банки могут брать дополнительную комиссию за снятие наличных в стороннем банкомате, которая составляет в среднем 1-2% от суммы снятия. Наконец, банкоматы могут также брать комиссию за снятие наличных, особенно если вы снимаете маленькие суммы. Все эти комиссии могут привести к тому, что сумма списания по рублевой карте за границей будет отличаться от ожидаемой."
284,Чем краудинвестинг отличается от краудлендинга?,"Краудинвестинг и краудлендинг — это два разных вида краудфандинга, которые отличаются по своей сути и условиям.

Краудлендинг — это когда инвесторы дают деньги в долг под проценты на несколько месяцев или недель. Это может быть полезно для бизнеса, который нуждается в краткосрочном финансировании для решения конкретных задач, таких как закрытие кассового разрыва, пополнение оборотных средств или закупка товаров и оборудования.

Краудинвестинг, с другой стороны, — это когда инвесторы получают акции или облигации компании в обмен на свои инвестиции. Это может быть полезно для бизнеса, который нуждается в долгосрочном финансировании для развития и расширения своей деятельности.

В целом, краудлендинг больше подходит для краткосрочных финансовых целей, а краудинвестинг — для долгосрочных целей."
285,Что делать при подозрительном звонке «службы безопасности» на фоне блокировки карты?,"Если вам позвонили от имени «службы безопасности» на фоне блокировки карты, не стоит этого делать: по ссылке, скорее всего, вирус, а номер телефона принадлежит мошенникам. Вместо этого, немедленно позвоните в свой банк по телефону горячей линии — номер можно посмотреть на официальном сайте финансовой организации или на своей банковской карте."
286,"В каких ситуациях предпринимателю проще воспользоваться лизингом, чем кредитом?","В ситуациях, когда предпринимателю на время нужны оборудование или транспорт для бизнеса, но они не хотят или не могут их купить сразу, лизинг может быть более предпочтительным вариантом, чем кредит. Это происходит потому, что лизинг не требует вносить залог, позволяет сэкономить на налоге на прибыль, а также может обойтись дешевле, так как лизинговые компании часто закупаются оптом и получают большие скидки на транспорт и оборудование."
287,Почему обещания «100% результата» и гарантированной прибыли без риска — признак мошенничества?,"Обещания ""100% результата"" и гарантированной прибыли без риска - это признак мошенничества, потому что на финансовом рынке такие заявления не имеют основания. В реальности, на рынке не существует площадок, которые могут обеспечить стопроцентный доход без риска. Любая инвестиция или сделка связана с риском, и обещания высокого дохода без риска - это просто мошенничество. Организации, которые делают такие обещания, пытаются привлечь клиентов и украсть их деньги."
288,В каких случаях можно получить повышенную компенсацию до 10 млн рублей при проблемах с банком?,"В некоторых случаях можно рассчитывать на повышенную выплату до 10 млн рублей при проблемах с банком. Это происходит, когда на счете оказывается крупная сумма, полученная в наследство, от продажи жилья, или в виде страховых возмещений, социальных выплат, компенсаций ущерба жизни, здоровью или имуществу, выплат по решению суда. Однако, для получения повышенной компенсации, деньги должны быть получены на счет не ранее чем за три месяца до отзыва лицензии у банка.

Кроме того, владельцы счетов эскроу, открытых для купли-продажи недвижимости или для расчетов по договорам участия в долевом строительстве, также могут рассчитывать на повышенное возмещение до 10 млн рублей."
289,"Какие налоговые либо государственные стимулы доступны для НПФ, ДМС, страхования жизни?","Для НПФ (Негосударственных пенсионных фондов) доступны следующие налоговые и государственные стимулы:

*   Налоговый вычет на взносы в НПФ. Это позволяет вернуть часть уплаченного подоходного налога.
*   Выплата по дожитию освобождается от уплаты НДФЛ при определенных условиях.
*   Дополнительная пенсия, выплачиваемая НПФ, освобождается от уплаты подоходного налога в большинстве случаев.

Для ДМС (Добровольного медицинского страхования) доступны следующие налоговые и государственные стимулы:

*   Налоговый вычет на взносы по ДМС. Это позволяет вернуть часть уплаченного подоходного налога.

Для страхования жизни доступны следующие налоговые и государственные стимулы:

*   Налоговый вычет на взносы по страхованию жизни. Это позволяет вернуть часть уплаченного подоходного налога.
*   Страховое возмещение по риску смерти не облагается налогом.
*   Выплата по дожитию освобождается от уплаты НДФЛ при определенных условиях."
290,"Почему при разделе ипотечной квартиры важно учитывать лимиты льготных программ, если ставка была снижена за счет застройщика?","Когда застройщик предлагает ипотеку с пониженной ставкой, например, 4% или меньше, вместо государственной льготной ставки 6%, это не значит, что заемщик получает более выгодные условия. Чаще всего, застройщик компенсирует банку недополученные проценты, увеличивая стоимость жилья для заемщика. В результате, сумма кредита остается ограниченной, и при разделе ипотечной квартиры важно учитывать лимиты льготных программ, чтобы не потерять право на льготную ставку.

Кроме того, застройщик может предлагать дополнительные условия, такие как страхование жизни на весь срок ипотеки, которое включается в сумму кредита и может стоить сотни тысяч рублей. Это также нужно учитывать при планировании семейного бюджета и разделе ипотечной квартиры.

Таким образом, при выборе ипотеки с пониженной ставкой, предложенной застройщиком, важно тщательно изучать условия договора и учитывать все скрытые расходы, чтобы не потерять право на льготную ставку и не понести дополнительных затрат."
291,Какие признаки укажут на финансовую пирамиду под видом инвестпроекта либо «работы с высоким доходом»?,"Вот признаки, которые могут указать на финансовую пирамиду под видом инвестпроекта или «работы с высоким доходом»:

* Гарантия высокого дохода без риска: если организация обещает неслыханно высокий доход, намного выше рыночного уровня, и утверждает, что рисков нет, это может быть признаком финансовой пирамиды.
* Требование привлечения новых клиентов: если вам предлагают начислить процент от взноса каждого привлеченного вкладчика, это может быть способом вовлечь как можно больше людей в аферу.
* Сложная и невнятная схема начисления дохода: если вам предлагают огромную формулу с множеством неизвестных для расчета дохода, это может быть способом запутать вас.
* Обещание помощи людям с плохой кредитной историей: если организация обещает помочь людям с плохой кредитной историей, это может быть признаком финансовой пирамиды.
* Требование внесения денег сразу, желательно наличными: если вам просят внести деньги сразу, это может быть способом собрать деньги и скрыться.
* Обещание высоких процентов по вкладам и отсутствие рисков: если организация обещает высокие проценты по вкладам и утверждает, что рисков нет, это может быть признаком финансовой пирамиды.
* Позиционирование себя как инвестиционного предприятия с громкими и привлекательными названиями: если организация позиционирует себя как инвестиционное предприятие с громкими и привлекательными названиями, это может быть способом скрыть свою истинную природу.

Будьте осторожны, если вы столкнулись с какой-либо из этих признаков, и не инвестируйте деньги в проект, который может быть финансовой пирамидой."
