ID вопроса,Вопрос,Ответы на вопрос
213,"Где удобнее хранить «подушку безопасности», если нужен мгновенный доступ к деньгам?",В предоставленной базе знаний нет информации по вашему вопросу.
214,Как получить инвествычет через посредника при продаже бумаг?,В предоставленной базе знаний нет информации по вашему вопросу.
215,Где проверить легальность МФО перед оформлением «нуля»?,"Перед оформлением займа в МФО проверьте её легальность следующим образом:

1. **Убедитесь, что МФО входит в государственный реестр** – проверьте её наличие в реестре микрофинансовых организаций на сайте Банка России.
2. **Проверьте маркировку сайта** – в поисковых системах «Яндекс» и Mail.ru ищите сайты с синим кружком и галочкой. Это подтверждает легальность.
3. **Узнайте, в какую саморегулируемую организацию (СРО) входит МФО** – проверьте её в списках СРО «Микрофинансовый альянс» или СРО «МиР».
4. **Сверьте реквизиты** – убедитесь, что данные в договоре совпадают с информацией в реестре (название, ОГРН, ИНН, адрес).

Если МФО отсутствует в реестре или СРО, это тревожный знак, и лучше отказаться от сотрудничества."
216,Как снизить риск оспаривания сделки при покупке вторичного жилья?,"Для снижения риска оспаривания сделки при покупке вторичного жилья рекомендуется:

1. **Проверить продавца и объект недвижимости** – изучить финансовое положение, долги и историю сделок с квартирой.
2. **Нанять опытных специалистов** – юриста, риелтора или нотариуса, которые помогут грамотно составить договор и проверить объект.
3. **Использовать юридические сервисы банка** – если расчеты проходят через банк, он может предложить дополнительные проверки.
4. **Оформить полис титульного страхования** – особенно в первые три года после покупки, чтобы компенсировать убытки в случае аннулирования сделки.
5. **Доказывать добросовестность** – если сделка оспаривается, суд учитывает, насколько тщательно покупатель проверял продавца.

Если в контексте нет информации по вашему вопросу, вежливо сообщи: ""В предоставленной базе знаний нет информации по вашему вопросу""."
217,Где получить выписку о состоянии пенсионных накоплений?,"Выписку о состоянии пенсионных накоплений можно получить в отделении Социального фонда России (СФР), на его сайте либо на портале «Госуслуги». Если ваши деньги хранятся в негосударственном пенсионном фонде (НПФ), то отчет о сумме накоплений можно запросить в самом фонде."
218,Чем отличаются переводы по номеру телефона через СБП от платежей по реквизитам с номером 30101?,В предоставленной базе знаний нет информации по вашему вопросу.
219,Чем накопительное страхование жизни отличается от инвестиционного с точки зрения гарантии дохода?,В предоставленной базе знаний нет информации по вашему вопросу.
220,"Какие требования к страхованию залога при ипотеке, включая последствия перерыва в полисе?","В предоставленной базе знаний указаны следующие требования к страхованию залога при ипотеке и последствия перерыва в полисе:

1. **Обязательность страхования**:
   - По закону заемщик обязан застраховать недвижимость за свой счет в пользу банка, если в договоре ипотеки не прописаны другие условия.
   - Страхование обычно оформляется на сумму остатка долга, и полис можно обновлять ежегодно.

2. **Последствия перерыва в страховке**:
   - Если защита залога перестанет действовать (например, из-за просрочки оплаты или отсутствия полиса), банк вправе потребовать досрочного погашения кредита, так как у него не будет гарантий возврата средств.

3. **Другие важные моменты**:
   - Банк может требовать покупку нового полиса, даже если старый еще действует, если в нем указан другой кредитор.
   - После досрочного погашения кредита можно вернуть часть денег за ненужную страховку.

Если у вас есть дополнительные вопросы по конкретным условиям или процедурам, уточните их в банке или страховой компании."
221,Как проверить легальность сервиса для кошелька по сравнению с финансовым маркетплейсом?,В предоставленной базе знаний нет информации по вашему вопросу.
222,"Какие платежи лучше проводить с расчетного счета, чтобы снизить риск блокировки?",В предоставленной базе знаний нет информации по вашему вопросу.
223,Где проверить легальность финансовой организации перед вложением денег?,"Перед вложением денег в финансовую организацию необходимо проверить её легальность следующим образом:

1. **Проверьте, входит ли организация в государственный реестр МФО** – легальная микрофинансовая организация должна быть включена в соответствующий реестр.
2. **Убедитесь, что компания есть в реестрах Банка России** – если её там нет, она работает нелегально.
3. **Проверьте, состоит ли организация в саморегулируемой организации (СРО)** – для МФО это могут быть реестры «Микрофинансового альянса» или СРО «МиР».
4. **Изучите сайт компании** – легальные финансовые посредники в поисковых системах «Яндекс» и Mail.ru имеют маркировку в виде синего кружка с галочкой.
5. **Проверьте ИНН компании в Едином государственном реестре юрлиц** – если фирмы нет или она ликвидирована, это мошенники.
6. **Проверьте финансовое состояние компании** – на сайте «Федресурс» можно узнать, есть ли у неё долги или судебные иски.
7. **Проверьте репутацию компании** – на сайте Роструда можно найти список недобросовестных работодателей.

Если организация не соответствует хотя бы одному из этих критериев, связываться с ней не стоит."
224,"Каков минимальный срок «периода охлаждения» для обычных добровольных страховок, полисов, оформленных через банк вместе с кредитом, а также для договоров инвестиционного или накопительного страхования жизни?","Минимальный срок «периода охлаждения» для различных видов страховок:

- **Обычные добровольные страховки**: **14 календарных дней**.
- **Полисы, оформленные через банк вместе с кредитом**: **30 календарных дней**.
- **Договоры инвестиционного или накопительного страхования жизни** (если сумма вложений не превышает 1,5 млн рублей):
  - **С разовой оплатой**: **30 дней**.
  - **С регулярными платежами**: **до третьего взноса, но не менее 4 недель**.

Эти сроки указаны в контексте и соответствуют законодательству."
225,Куда жаловаться при нарушениях со стороны НПФ или страхового посредника?,В предоставленной базе знаний нет информации по вашему вопросу.
226,Как ДСАГО влияет на необходимость доплаты виновником при крупном ущербе?,В предоставленной базе знаний нет информации по вашему вопросу.
227,Какие ограничения действуют для неквалифицированных инвесторов при покупке акций и паев закрытых ПИФов?,"Для неквалифицированных инвесторов при покупке акций и паев закрытых ПИФов действуют следующие ограничения:

1. **Тестирование**: Неквалифицированные инвесторы должны пройти тест у профессионального участника рынка ценных бумаг (например, у брокера или управляющей компании) перед покупкой паев закрытых ПИФов. Тест включает вопросы об опыте и знаниях инвестора.

2. **Ограничение по стоимости пая**: Если стоимость пая превышает 100 000 рублей, право «последнего слова» (возможность купить пай без теста) не применяется. Неквалифицированные инвесторы могут приобрести только один такой пай, подписав согласие о понимании рисков.

3. **Ограничение по типу активов**: Неквалифицированные инвесторы могут вкладываться в паи закрытых ПИФов, которые попадают в некотировальную часть списка биржи, только после прохождения теста. Если они уже покупали такие паи до 1 октября 2021 года, тест не требуется.

4. **Минимальные суммы вложений**: В закрытые ПИФы, особенно в ЗПИФы недвижимости, минимальные суммы вложений могут быть очень высокими (от 100 000 рублей и выше), что также ограничивает доступ для неквалифицированных инвесторов.

Если в контексте есть дополнительные ограничения, они не указаны."
228,Чем отличается ДСАГО от каско по объекту защиты?,В предоставленной базе знаний нет информации по вашему вопросу.
229,Чем отличается ответственность эмитента по облигациям от акций?,В предоставленной базе знаний нет информации по вашему вопросу.
230,Как меняется лимит возмещения по ремонту авто при европротоколе без фотофиксации по сравнению с оформлением через ГИБДД?,В предоставленной базе знаний нет информации по вашему вопросу.
231,Как обезопасить себя на случай утери векселя?,В предоставленной базе знаний нет информации по вашему вопросу.
232,"Кто защищает клиентов при проблемах банка, а кто при отзыве лицензии у страховщика?","При проблемах с банком клиентов защищает **Банк России** (регулятор), который может отозвать лицензию у финансовой организации в случае нарушений или финансовых проблем.

При отзыве лицензии у страховщика клиентов также защищает **Банк России**, который регулирует деятельность страховых компаний. В случае нарушений или финансовых проблем страховщика регулятор может приостановить или отозвать его лицензию.

Если у вас возникли споры с финансовыми организациями, можно обратиться в **финансовый омбудсмен** для досудебного урегулирования."
233,Где надежнее сохранить деньги при отзыве лицензии банка: в векселе или при расчетах через банковскую ячейку?,В предоставленной базе знаний нет информации по вашему вопросу.
234,"Как при разводе делят жилье и долг по семейной ипотеке, если взнос был из маткапитала",В предоставленной базе знаний нет информации по вашему вопросу.
235,"Какие госгарантии предусмотрены для средств пайщиков КПК, а также для взносов в ЖНК?","В предоставленной базе знаний нет информации о конкретных государственных гарантиях для средств пайщиков КПК или взносов в ЖНК. Однако указано, что взносы пайщиков не застрахованы государством, и в случае банкротства кооператива участники могут не получить назад все свои вложения."
236,Когда имеет смысл жаловаться в Банк России по проблеме с финансовой организацией?,"Жаловаться в Банк России имеет смысл, если возникли проблемы с финансовыми организациями, которые находятся в его ведении. Это могут быть:

- банки;
- страховые компании и страховые брокеры;
- микрофинансовые организации (МФО), кредитные потребительские кооперативы (КПК), жилищные накопительные кооперативы (ЖНК), сельскохозяйственные кредитные потребительские кооперативы (СКПК), ломбарды;
- негосударственные пенсионные фонды (НПФ), акционерные инвестиционные фонды (АИФ), а также управляющие компании таких фондов;
- брокеры и доверительные управляющие, форекс-дилеры, регистраторы и депозитарии, инвестиционные советники, а также биржи;
- бюро кредитных историй.

Однако если микрофинансовая организация уже исключена из госреестра или проблема связана с частными лицами, Банк России не сможет помочь, и в таких случаях придется обращаться в суд.

Также Банк России не контролирует нелегальные финансовые организации, но может внести их в список компаний с признаками нелегальной деятельности."
237,Что использовать для покрытия неожиданных трат?,"Для покрытия неожиданных трат можно использовать **финансовую «подушку безопасности»** — резервный фонд, который поможет пережить кризисные времена. Например, если неожиданно не будет карманных денег или подработки, эти накопления помогут оплатить обеды в школе, транспорт и другие необходимые расходы.

В предоставленной базе знаний нет информации о других конкретных инструментах для покрытия неожиданных трат."
238,Почему переводы через СБП по номеру телефона упрощают межбанковские расчеты?,"Переводы через СБП по номеру телефона упрощают межбанковские расчеты, потому что:

1. **Не требуют сложных реквизитов** – достаточно знать номер телефона получателя и название его банка, что исключает ошибки при вводе номера счета или карты.
2. **Мгновенная обработка** – перевод занимает несколько секунд, в отличие от обычных межбанковских переводов, которые могут идти несколько рабочих дней.
3. **Безопасность и удобство** – получатель может заранее указать банк для приема переводов, а отправитель не рискует ошибиться в реквизитах.
4. **Низкие комиссии или их отсутствие** – в рамках лимитов (до 100 000 рублей в месяц для переводов другим людям) переводы через СБП бесплатны, тогда как в некоторых банковских системах комиссии могут быть выше.
5. **Широкое распространение** – к СБП подключены все крупнейшие российские банки, что делает сервис доступным для большинства пользователей.

Таким образом, СБП делает межбанковские переводы проще, быстрее и доступнее."
239,"Куда подавать заявку на продажу заблокированных активов, находящихся в паях ПИФа, с учетом доступности управляющих компаний на финансовых маркетплейсах?",В предоставленной базе знаний нет информации по вашему вопросу.
240,Можно ли торговать на бирже без брокера?,В предоставленной базе знаний нет информации по вашему вопросу.
241,"Как разместить подушку безопасности, чтобы она была защищена и без сюрпризов по условиям?",В предоставленной базе знаний нет информации по вашему вопросу.
242,Как многодетной семье сократить расходы на музеи во время отдыха?,В предоставленной базе знаний нет информации по вашему вопросу.
243,Почему повторяются финансовые пузыри?,В предоставленной базе знаний нет информации по вашему вопросу.
244,Как технологии меняют финансовые услуги по мнению авторов подборок?,"Согласно предоставленному контексту, технологии меняют финансовые услуги следующим образом:

1. **Автоматизация и онлайн-оплата**: Технологии позволяют автоматизировать регулярные платежи (например, ЖКХ, интернет, налоги) через мобильные приложения и сайты банков, что экономит время. Важно следить за безопасностью и комиссиями при таких операциях.

2. **Биометрические технологии**: Банки и платежные системы внедряют биометрию (отпечатки пальцев, распознавание лица) для защиты от мошенничества и упрощения финансовых операций, таких как оплата покупок или переводы.

3. **Мобильные банковские сервисы**: Появление полностью мобильных банков (как в книге Бретта Кинга) и сервисов (например, Apple Pay, Mir Pay) меняет подход к финансовым услугам, делая их доступными без посещения отделений.

4. **Интеграция с телеком-услугами**: Банки и операторы связи предлагают единые платформы для оплаты услуг (интернет, ТВ, связь) через мобильные приложения.

Таким образом, технологии делают финансовые услуги более удобными, безопасными и доступными, меняя традиционные модели взаимодействия с банками."
245,Куда обращаться при споре со страховщиком по ИСЖ и по ОСАГО?,В предоставленной базе знаний нет информации по вашему вопросу.
246,"Какой уровень ПДН считается безопасным, а что происходит при превышении 50%?","Согласно предоставленному контексту:

- **Безопасный уровень ПДН**: В идеале на выплаты по всем кредитам и займам должно уходить не больше **30%** вашего заработка. С таким ПДН вы вряд ли столкнетесь с отказом.
- **При ПДН от 30 до 50%**: Занять деньги будет сложнее, но шансы все же велики.
- **При ПДН выше 50%**: Шансы на одобрение кредита резко снижаются, а отказы отражаются в кредитной истории. Это может негативно повлиять на восприятие вас банками и МФО.
- **При ПДН выше 80%**: Кредиторы вряд ли одобрят новый кредит или заем, а в некоторых случаях выдача денег просто запрещена (например, банкам нельзя оформлять кредитные карты для таких заемщиков).

Если ПДН слишком высокий, рекомендуется сбалансировать доходы и расходы, погасить долги, закрыть ненужные кредитки или уменьшить их лимиты."
247,"Что делать при мошеннических автоплатежах, как снизить риск повторения?","При мошеннических автоплатежах необходимо:

1. **Блокировать карту** – как можно скорее позвонить в банк (номер на обороте карты), сообщить о мошеннической операции и заблокировать карту.
2. **Получить выписку по счету** – обратиться в отделение банка, запросить выписку и написать заявление о несогласии с операцией, сохранив экземпляр с отметкой банка.
3. **Обратиться в полицию** – подать заявление о хищении.
4. **Дождаться решения банка** – банк рассмотрит заявление в течение 30 дней (60 дней для международных операций) и проведет служебное расследование.

**Как снизить риск повторения:**
- Подключить мобильный банк для оперативного контроля операций.
- Не хранить крупные суммы на карте, используемой для повседневных трат.
- Сообщить банку, если планируете использовать карту за границей.
- Рассказать пожилым родственникам о мошеннических схемах.
- Никогда не сообщать ПИН-коды, коды из СМС и личные данные третьим лицам.
- Подключить самозапрет на кредиты и займы.

Если банк установит, что мошенничество произошло из-за вашей беспечности (например, передача ПИН-кода), возмещение не будет выплачено."
248,Когда вступят в силу изменения в ОСАГО после подачи заявления?,"Изменения в ОСАГО вступят в силу сразу после подачи заявления страховщику, если доплата не требуется. Если стоимость полиса увеличится, изменения начнут действовать только после внесения разницы. Срок действия договора ОСАГО при этом останется прежним."
249,Почему новичку опасно спекулировать деривативами?,В предоставленной базе знаний нет информации по вашему вопросу.
250,Как корректно учесть территориальный коэффициент при покупке ОСАГО онлайн?,"При покупке ОСАГО онлайн территориальный коэффициент (КТ) можно учесть следующим образом:

1. **Используйте калькуляторы на сайтах страховых компаний** – каждая страховая обязана публиковать калькуляторы для расчета стоимости полиса, где можно указать регион регистрации автомобиля. Это автоматически учтет коэффициент территории.

2. **Проверьте актуальные коэффициенты** – все территориальные коэффициенты можно посмотреть в указании Банка России о тарифах по ОСАГО. Например, для Москвы КТ = 1,8, а для сел Костромской области – 0,76.

3. **Сравните предложения разных страховщиков** – заходите на сайты нескольких компаний, вводите данные автомобиля и регион, чтобы увидеть, как КТ влияет на итоговую стоимость.

Если в контексте нет дополнительных деталей по конкретным шагам, это основные рекомендации."
251,Какой общий риск несут клиент брокера и владелец депозитарных расписок при отзывах лицензий у посредников?,В предоставленной базе знаний нет информации по вашему вопросу.
252,Какая страховка обязательна при ипотеке?,"При ипотеке обязательна страховка предмета ипотеки (заложенной недвижимости). Она защищает как заемщика, так и банк от рисков повреждения или уничтожения жилья (например, из-за пожара, наводнения и других серьезных происшествий).

В предоставленной базе знаний нет информации о других обязательных страховках при ипотеке."
253,Что делать с сомнительной или поврежденной банкнотой?,"С сомнительной или поврежденной банкнотой можно поступить следующим образом:

1. **Если повреждение незначительное** (например, небольшие потертости, грязь, локализованные пятна, небольшие проколы или отсутствие небольшого уголка/края), банкноту можно использовать для оплаты в магазине.

2. **Если повреждение значительное** (например, крупные потертости, большие пятна, отсутствие значительной части банкноты, окрашивание), банкноту нужно обменять в банке. В некоторых случаях может потребоваться дополнительная экспертиза.

3. **Если банкнота порвалась на кусочки**, нужно собрать не менее 55% от полной площади банкноты (или две части по 50% каждая, если они складываются в одну купюру). Такую банкноту можно обменять в банке.

4. **Если банкнота имеет отметки Гознака** (например, ""Образец"", ""Тест""), она не является платежеспособной и обмену не подлежит.

5. **Если банкнота расслоилась** (потеряла лицевую или оборотную сторону), обменять ее уже нельзя.

В случае сомнений лучше обратиться в банк для оценки платежеспособности банкноты."
254,Как сочетается рекомендация работать официально с защитой пенсионных накоплений государством?,В предоставленной базе знаний нет информации по вашему вопросу.
255,Чем биржевые фонды отличаются от ПИФов по комиссиям и ликвидности?,В предоставленной базе знаний нет информации по вашему вопросу.
256,Чем отличается защита сбережений в банке от защиты в кредитном потребительском кооперативе?,В предоставленной базе знаний нет информации по вашему вопросу.
257,Какие меры Банк России применяет для защиты клиентов?,"Банк России применяет следующие меры для защиты клиентов:

1. **Контроль за финансовыми организациями** – регулятор создает нормативы, запрещающие рискованные вложения, и удаляет с рынка компании, систематически нарушающие правила.

2. **Защита прав потребителей** – следит за качеством финансовых услуг, помогает разбираться в ситуациях, когда клиентам навязывают ненужные услуги, отказывают в обслуживании или нарушают их права.

3. **Контроль доступности финансовых продуктов** – поддерживает развитие дистанционных каналов обслуживания (например, онлайн-покупка ОСАГО) и борется с кибермошенниками через подразделение ФинЦЕРТ.

4. **Повышение финансовой грамотности** – проводит образовательные программы, мероприятия и онлайн-семинары, чтобы помочь людям разбираться в финансовых продуктах и защищаться от мошенников.

5. **Страхование вкладов** – в случае отзыва лицензии у банка Агентство по страхованию вкладов (АСВ) компенсирует клиентам до 1,4 млн рублей.

6. **Безопасность финансовых платформ** – требует от них защиты данных, бесперебойной работы и безопасности платежей.

7. **Борьба с мошенничеством** – предупреждает о лжебанках, телефонных мошенниках и помогает клиентам проверять лицензии банков на своем сайте."
258,Чем электронные деньги отличаются от записей в блокчейне?,В предоставленной базе знаний нет информации по вашему вопросу.
259,"Какие материалы применяют для повышения износостойкости российских банкнот, пример — купюра 200 рублей?","Для повышения износостойкости российских банкнот, в частности купюры 200 рублей, применяют **хлопковые волокна повышенной плотности с полимерной пропиткой**. Полимерная защита увеличивает стойкость к загрязнению и продлевает срок службы купюры до 20 месяцев."
260,Какие налоговые льготы дает ИИС-3 и на какой срок его имеет смысл открывать у брокера?,"ИИС-3 предоставляет две налоговые льготы:

1. **Налоговый вычет на взносы** (как у ИИС-1).
2. **Освобождение от налога на доход** (как у ИИС-2).

Срок владения ИИС-3 зависит от года его открытия:
- **2024–2026 годы** — минимум 5 лет;
- **2027 год** — 6 лет;
- **2028 год** — 7 лет;
- **2029 год** — 8 лет;
- **2030 год** — 9 лет;
- **С 2031 года** — 10 лет.

Если счет закрыть раньше указанного срока, налоговые льготы аннулируются. Исключение — вывод средств на дорогостоящее лечение (при соблюдении условий).

В предоставленной базе знаний нет информации о том, на какой именно срок имеет смысл открывать ИИС-3 у брокера."
261,"Как проверить, что предложение по кредиту или рефинансированию исходит от легального банка, а не от мошенников?","Чтобы проверить, что предложение по кредиту или рефинансированию исходит от легального банка, а не от мошенников, выполните следующие шаги:

1. **Проверьте, состоит ли компания в реестре на сайте Банка России** – если организации нет в Справочнике финансовых организаций, это нелегальный кредитор. Даже если название есть в списке, убедитесь, что сайт и контакты совпадают с официальными.

2. **Ищите сайты с синим кружком и галочкой** – в поисковых системах «Яндекс» и Mail.ru проверенные финансовые организации отмечены таким знаком. Если его нет, велик риск, что это мошенники.

3. **Внимательно читайте договор** – легальный кредитор обязан предоставить все документы с четкими условиями кредитования. Если договор содержит неясные формулировки или отсутствуют ключевые детали, это повод насторожиться.

4. **Будьте осторожны с неожиданными звонками** – мошенники часто представляются сотрудниками банка и предлагают «одобренные» кредиты. Легальные банки не звонят с предложениями без вашей заявки.

5. **Не платите заранее** – если вас просят оплатить комиссию, страховку или другие суммы до получения кредита, это признак мошенничества.

Если в предложении есть хотя бы один из этих признаков, лучше отказаться от сотрудничества."
262,"Куда жаловаться, если оформили ИСЖ без тестирования под видом вклада?",В предоставленной базе знаний нет информации по вашему вопросу.
263,Как вовлечь детей в семейное планирование финансов без жесткого контроля?,В предоставленной базе знаний нет информации по вашему вопросу.
264,"Как хранить акции, чтобы снизить риск потери при банкротстве брокера?","Чтобы снизить риск потери акций при банкротстве брокера, можно воспользоваться следующими способами:

1. **Открыть лицевой счет в реестре акционеров** у компании-регистратора и перевести на него свои ценные бумаги. Это защитит активы, так как у брокера не будет доступа к ним без вашего разрешения.

2. **Использовать разделение счета депо**:
   - Оставить брокеру доступ только к бумагам в **торговом разделе счета депо** (для проведения сделок).
   - Установить запрет на использование активов в **основном разделе счета**.
   - При покупке акций сразу переводить их с торгового раздела на основной, а при продаже — давать два поручения: перевести бумаги на торговый раздел и продать.

3. **Отказаться от возможности использования брокером ваших бумаг** (если это предусмотрено договором), но это может увеличить стоимость обслуживания.

Эти меры помогут минимизировать риски потери акций в случае банкротства брокера."
265,"К кому обратиться, если МФО навязала платные услуги и отказывается возвращать деньги?","Если МФО навязала платные услуги и отказывается возвращать деньги, можно обратиться:

1. **К финансовому омбудсмену** – он рассматривает обращения клиентов финансовых организаций бесплатно, и его решения имеют силу постановлений суда.
2. **В Банк России** – регулятор проведет проверку и может оштрафовать компанию за нарушения.
3. **В Роспотребнадзор** – если МФО навязывает услуги, от которых нет выгоды.

Также можно потребовать возврат средств у поставщика услуги (например, страховщика) или у кредитора, который продал допуслугу. Если деньги не возвращают, подавайте заявление в банк или МФО в течение 30–180 дней после первого обращения."
