ID вопроса,Вопрос,Ответы на вопрос
296,Обязателен ли для продавцов прием платежей по QR-коду через СБП по сравнению с планом приема цифровых рублей крупным бизнесом?,В предоставленной базе знаний нет информации по вашему вопросу.
297,Может ли банк отказать в кредите после биометрической идентификации?,"Да, банк имеет право отказать в кредите даже после успешной биометрической идентификации. Это происходит в тех же случаях, что и при личном посещении офиса. Например, банк может отказать, если у заемщика нет стабильного дохода или есть подозрения в отмывании нелегальных доходов. Биометрическая идентификация подтверждает личность, но не гарантирует одобрение кредита, так как банк учитывает другие факторы, влияющие на платежеспособность и надежность заемщика.

Если вы считаете, что отказ был неправомерным, можно оставить жалобу в интернет-приемной Банка России."
298,Какие признаки операций чаще всего вызывают у банка подозрения в мошенничестве?,"Вот основные признаки операций, которые чаще всего вызывают у банка подозрения в мошенничестве, согласно предоставленному контексту:

1. **Неправильно оформленный перевод** – отсутствие информации о назначении платежа, что делает его неясным.
2. **Несоответствие операции профилю компании** – например, если фирма, занимающаяся строительными материалами, переводит деньги на табачные изделия или продукты питания.
3. **Переводы сомнительным контрагентам** – если получатель уже попал в зону риска на платформе «Знай своего клиента» (ЗСК).
4. **Необычные суммы или контрагенты** – крупные переводы по сравнению с обычными операциями клиента или переводы на необычных счетов (например, иностранным компаниям).
5. **Частые обналичивания** – если деньги сразу после зачисления снимаются наличными.
6. **Необычное время операций** – например, ночные или ранние утренние переводы, если клиент обычно действует в другое время.
7. **Отсутствие расшифровки платежа** – если в назначении указаны общие формулировки («по счету», «по договору») без конкретных деталей.
8. **Операции, похожие на отмывание денег** – например, частые переводы с последующим обналичиванием без явной законной деятельности.

Если банк обнаруживает такие операции, он может приостановить их на два дня, запросить у клиента подтверждение или даже заблокировать счет."
299,Какой вариант финансирования выбрать сезонному бизнесу при риске отказа банка из‑за регулярных платежей?,"Для сезонного бизнеса, который сталкивается с риском отказа банка из-за нерегулярных платежей, можно рассмотреть следующие варианты финансирования:

1. **Лизинг** – позволяет взять оборудование или имущество в аренду с последующим выкупом. Лизинговые компании могут предложить индивидуальный график платежей, учитывающий сезонность бизнеса (например, больше платежей в период высокой выручки).

2. **Факторинг** – если бизнес продает товары или услуги с отсрочкой платежа, факторинговая компания может выкупить дебиторскую задолженность, предоставив деньги сразу, а затем сама взыскивать долг с клиентов.

3. **Кредиты с господдержкой** – некоторые программы льготного кредитования для малого и среднего бизнеса могут учитывать сезонность и предлагать более гибкие условия.

4. **Займы в МФО предпринимательского финансирования** – если банки отказывают, можно рассмотреть займы в микрофинансовых организациях, работающих по программам господдержки.

5. **Лизинг с оплатой продукцией** – в некоторых случаях лизинговые платежи можно вносить не деньгами, а товаром (например, зерном, если бизнес связан с сельским хозяйством).

Эти варианты помогут снизить риски, связанные с нерегулярными доходами, и обеспечить стабильное финансирование бизнеса."
300,"Как действует страхование вкладов для номинального счета на ребенка, по сравнению с обычным банковским вкладом?",В предоставленной базе знаний нет информации по вашему вопросу.
301,"Как распознать обман в звонках про блокировку карты из‑за SWIFT, где перепроверять такую информацию?","Если вам звонят и сообщают о блокировке карты из-за SWIFT, это может быть попытка мошенничества. Вот как проверить информацию:

1. **Не верьте звонкам с незнакомых номеров** – мошенники могут подделывать номера, имитируя официальные контакты банка.
2. **Проверьте информацию через официальные каналы**:
   - Позвоните в банк по номеру, указанному на обратной стороне карты или на сайте банка.
   - Обратитесь в ближайшее отделение банка.
3. **Не сообщайте конфиденциальные данные** – настоящий банк не будет спрашивать у вас ПИН-код, код из СМС или полные реквизиты карты.
4. **Изучите официальные источники** – проверьте новости на сайте банка или в его мобильном приложении.

Если вам пришло сообщение о блокировке карты, не спешите перезванивать по указанному номеру. Лучше самостоятельно свяжитесь с банком через проверенные каналы."
302,По каким признакам распознать фишинговый сайт или письмо?,"Фишинговые сайты и письма можно распознать по следующим признакам:

1. **Адрес сайта или отправителя**:
   - Адрес отличается от официального хотя бы одним символом (например, `httpsgosuslugi.ru` вместо `https://www.gosuslugi.ru`).
   - В адресе могут быть нестандартные символы, такие как `@`, `=`, дефисы или точки в необычных местах.
   - Адрес может содержать подозрительные домены (например, `www.gosuslugi.ru.obman.com`).

2. **Наличие HTTPS и значка замка**:
   - Даже если сайт использует HTTPS, это не гарантирует его легитимность. Проверьте сертификат безопасности, нажав на значок замка.

3. **Дизайн и оформление**:
   - Орфографические ошибки, нелепый дизайн или несоответствие фирменному стилу известной компании.
   - Даже если дизайн выглядит идеально, проверьте адресную строку.

4. **Содержание письма**:
   - Письмо вызывает тревогу, любопытство или срочность (например, «Ваш аккаунт будет заблокирован» или «Вам начислено 3000 бонусов»).
   - В письме могут быть поддельные подписи или должности, которые не существуют в реальной организации.

5. **Ссылки и вложения**:
   - Не переходите по ссылкам из подозрительных писем, даже если они пришли от знакомых (их аккаунт мог быть взломан).
   - Вложения могут содержать вирусы, которые крадут данные.

6. **Проверка отправителя**:
   - В поле «От кого» может быть указан официальный адрес, но реальный адрес отправителя будет другим (второй адрес в скобках).
   - Проверьте, есть ли такое подразделение или сотрудник на официальном сайте организации.

7. **Поведение сайта**:
   - Если сайт выглядит пустым, не кликайте по нему — это может быть скрытая ссылка.
   - Наведите курсор на ссылку (на ПК) или удерживайте её (на смартфоне), чтобы увидеть истинный адрес.

Если вы заметили хотя бы один из этих признаков, не переходите по ссылкам, не вводите данные и не скачивайте вложения."
303,Как проверить подлинность полиса ОСАГО перед покупкой?,"Чтобы проверить подлинность полиса ОСАГО перед покупкой, выполните следующие шаги:

1. **Проверьте лицензию страховщика** – убедитесь, что у компании есть действующая лицензия на ОСАГО. Это можно сделать на сайте Банка России (www.cbr.ru) или на сайте Российского союза автостраховщиков (РСА).

2. **Проверьте адрес продавца** – убедитесь, что вы находитесь на официальном сайте страховой компании, брокера или маркетплейса. Официальные сайты в поисковиках «Яндекс» и Mail.ru помечены специальной галочкой.

3. **Проверьте данные в полисе** – внимательно заполняйте и перепроверяйте информацию в договоре. Если обнаружите ошибки, немедленно свяжитесь со страховой компанией.

4. **Используйте проверенные каналы покупки** – оформляйте полис через официальные сайты страховых компаний, у которых есть лицензия, или через финансовые маркетплейсы, входящие в реестр Банка России.

5. **Проверьте полис в базе НСИС** – после покупки зарегистрируйтесь на сайте Национальной страховой информационной системы (НСИС) и проверьте, что полис действительно зарегистрирован и содержит верные данные.

Если полис не найдется в базе НСИС или в нем будут ошибки, свяжитесь со страховой компанией для уточнения ситуации."
304,Почему нельзя сообщать коды из СМС незнакомцам?,"Коды из СМС, которые присылает банк, являются секретными и предназначены только для вас. Мошенники могут притворяться кем угодно — сотрудниками банка, родственниками, друзьями или незнакомцами, попавшими в беду, — чтобы выманить у вас эти коды. Если вы сообщите код из СМС незнакомцу, мошенники смогут подтвердить подозрительные операции, списать деньги с вашего счета или подписать вас на платные услуги.

Сотрудники банка никогда не спрашивают коды из СМС, ПИН-коды или другие секретные данные. Если вам звонят или пишут с просьбой сообщить такие коды, это точно мошенничество. В таком случае немедленно прекратите общение и свяжитесь с банком по официальному номеру, указанному на обратной стороне карты."
305,Чем отличается дополнительная детская карта от собственной молодежной карты с 14 лет?,"Дополнительная детская карта и собственная молодежная карта с 14 лет отличаются следующим:

1. **Принадлежность счета**:
   - Дополнительная детская карта привязана к счету родителей (до 14 лет) и не имеет отдельного счета.
   - Молодежная карта с 14 лет — это отдельный счет, который оформляется на имя подростка.

2. **Возрастные ограничения**:
   - Дополнительная карта выдается с 6–14 лет (в зависимости от банка).
   - Собственная молодежная карта доступна с 14 лет.

3. **Контроль родителей**:
   - У дополнительной карты родители могут устанавливать лимиты на траты, отключать операции (например, онлайн-покупки) и отслеживать расходы.
   - Молодежная карта с 14 лет дает больше самостоятельности, но родители могут продолжать контролировать операции через онлайн-банк.

4. **Оформление**:
   - Дополнительная карта оформляется родителями через их счет.
   - Молодежная карта требует письменного согласия родителей, но оформляется на имя подростка.

5. **Комиссии**:
   - Дополнительные карты обычно бесплатны, но могут взиматься комиссии за уведомления.
   - Молодежные карты могут иметь небольшую годовую плату за обслуживание.

Если вам нужны дополнительные детали, уточните у банка."
306,Какие реестры и списки стоит проверить перед инвестированием и выбором юриста?,"Перед инвестированием и выбором юриста стоит проверить следующие реестры и списки:

1. **Государственный реестр МФО** – чтобы убедиться, что микрофинансовая организация (МФО) легальна (Источник: doc_250).
2. **Реестр Банка России** – для проверки лицензий брокеров, инвестиционных консультантов, кредитных кооперативов и других финансовых компаний (Источники: doc_279, doc_317).
3. **Список недобросовестных работодателей** на сайте Роструда – если речь идет о проверке работодателя (Источник: doc_317).
4. **Список сомнительных организаций** на сайте Банка России – чтобы избежать мошеннических схем и финансовых пирамид (Источник: doc_279).
5. **Реестры саморегулируемых организаций (СРО)** – например, «Микрофинансовый альянс» или СРО «МиР» для проверки МФО (Источник: doc_336).
6. **Государственный реестр адвокатов** – если юрист представляет себя адвокатом (Источник: doc_156).
7. **Списки участников СРО** (например, НАУФОР или АМИКС) для проверки инвестсоветников (Источник: doc_131).

Также стоит искать отзывы о компаниях и юристах на независимых сайтах и в соцсетях (Источники: doc_317, doc_217)."
307,"Когда разумнее выбрать банковский вклад, а не накопительное страхование жизни?","Разумнее выбрать банковский вклад вместо накопительного страхования жизни в следующих случаях:

1. **Вы хотите гарантированный и заранее известный доход** – по вкладам процентная ставка фиксирована, а доход по страхованию жизни зависит от инвестиционной деятельности страховщика и может быть ниже.

2. **Вы цените надежность и государственную защиту** – вклады застрахованы государством (до 1,4 млн рублей), а средства в страховании жизни не защищены.

3. **Вы не уверены в регулярных взносах** – если вы не готовы откладывать крупные суммы, вклад будет более удобным вариантом.

4. **Вам нужны деньги в любой момент** – по вкладу можно снять средства (хотя с потерей процентов), а по страхованию жизни выкупная сумма выплачивается только через полгода после расторжения договора.

5. **Вы не хотите рисковать** – доходность страхования жизни менее предсказуема, а вклады обеспечивают стабильность.

Если ваша цель – просто сохранить и приумножить сбережения с минимальными рисками, вклад будет более подходящим вариантом."
308,Как реально улучшить испорченную кредитную историю?,"Чтобы улучшить испорченную кредитную историю, можно предпринять следующие шаги:

1. **Аккуратно выплачивайте текущие кредиты и займы** – это главный фактор для улучшения кредитной истории. Избегайте просрочек и погашайте долги вовремя.

2. **Погашайте несколько кредитов досрочно** – если у вас есть несколько займов, попробуйте закрыть несколько из них досрочно, чтобы снизить долговую нагрузку.

3. **Закрывайте ненужные кредитные карты или снижайте лимиты** – это уменьшит количество активных кредитных линий и улучшит восприятие вашей финансовой дисциплины.

4. **Оформляйте небольшие кредиты и гасите их вовремя** – это поможет создать новую положительную историю взаимоотношений с кредиторами.

5. **Проверяйте и исправляйте ошибки** – если в кредитной истории есть неточности, обратитесь в банк или БКИ для их исправления.

6. **Платите коммунальные платежи вовремя** – неоплаченные ЖКУ могут негативно влиять на кредитную историю.

7. **Используйте кредитные карты с льготным периодом** – если вы дисциплинированно гасите долг в льготный период, это положительно отразится на вашей истории.

8. **Дайте время для обновления данных** – негативные факторы со временем устаревают, и ваша кредитная история постепенно улучшится.

Если у вас нет кредитов, но рейтинг низкий, возможно, в вашей истории есть ошибки, которые нужно исправить. В таком случае стоит запросить полный кредитный отчет и проверить его на наличие неверных данных.

(Источники: doc_320, doc_318, doc_003)"
309,Как получить доступ к средствам на счете при проблемах с картой?,"Если карта заблокирована, но счет активен, вы можете получить доступ к средствам на счете следующими способами:

1. **Снять наличные в отделении банка** – предъявив паспорт, вы сможете получить деньги со своего счета.
2. **Перевести деньги на другой счет** – если у вас есть активная карта другого банка, можно перевести средства через мобильное приложение или интернет-банк.
3. **Прикрепить к счету другую карту** – если у вас есть еще одна карта этого же банка, можно привязать ее к счету.
4. **Запросить перевыпуск карты** – если карта утеряна или повреждена, можно оформить новую, которая будет привязана к тому же счету.

Если карта заблокирована по подозрению в мошенничестве, банк может запросить дополнительные документы для разблокировки. В случае ареста средств судом или приставами, необходимо обратиться в соответствующие инстанции для уточнения ситуации.

Если у вас есть дополнительные вопросы по конкретной ситуации, уточните их, и я постараюсь помочь."
310,Почему массовая рассылка заявок снижает шансы на одобрение?,"Массовая рассылка заявок снижает шансы на одобрение кредита по нескольким причинам, указанным в контексте:

1. **Снижение кредитного рейтинга** – когда несколько организаций одновременно запрашивают кредитную историю, бюро кредитных историй (БКИ) могут расценить это как подозрительное поведение и снизить рейтинг заемщика. Хотя это снижение незначительное, оно может повлиять на решение кредитора.

2. **Увеличение показателя долговой нагрузки (ПДН)** – если заемщик подает заявки в несколько организаций, банки и МФО могут увидеть, что он уже имеет или планирует взять несколько кредитов, что повышает риски для кредитора.

3. **Автоматические отказы скоринговых систем** – многие банки и МФО используют автоматизированные системы оценки рисков, которые могут отказывать в кредите, если заемщик часто подает заявки в разные организации.

4. **Подозрение в мошенничестве** – массовая рассылка заявок может вызвать у кредиторов подозрения, что заемщик пытается обманным путем получить деньги.

Таким образом, лучше подавать заявки в несколько организаций с разрывом во времени, чтобы не ухудшать свою кредитную историю и не снижать шансы на одобрение."
311,Какие решения дают налоговую выгоду при одновременной защите сбережений?,В предоставленной базе знаний нет информации по вашему вопросу.
312,"Где хранятся купленные через брокера акции и с чего начать их поиск, если вы потеряли документы?","Если вы купили акции через брокера, они хранятся на счете в депозитарии этого брокера, а номинальным владельцем в реестре акционеров значится депозитарий или брокер. Чтобы найти свои бумаги, начните с следующих шагов:

1. **Вспомните или найдите договор с брокером** – это поможет определить, через какую компанию вы покупали акции.
2. **Уточните у брокера, в каком депозитарии хранятся ваши активы** – для этого свяжитесь с брокером (если он доступен) или проверьте его реестр в Банке России.
3. **Если брокер недоступен**, обратитесь в интернет-приемную Банка России, чтобы узнать, лишился ли он лицензии и что произошло с вашими активами.
4. **Проверьте, не ликвидировался ли брокер** – если да, уточните у регулятора, куда перешли ваши ценные бумаги (например, к нотариусу или в другой депозитарий).

Если брокер был мошенником (не значится в реестре Банка России), скорее всего, акций у вас нет, и нужно обращаться в полицию.

Для проверки текущей стоимости акций можно использовать сайты Московской биржи, РБК или Cbonds."
313,"Что безопаснее для оплаты: карта, QR‑код или биометрия?","Согласно предоставленному контексту, безопаснее всего для оплаты использовать **биометрию** и **QR-код**, а также **мобильные платежные системы** (Apple Pay, Google Pay, Mir Pay, Samsung Pay).

### Почему биометрия безопаснее?
- Биометрические данные (лицо, голос, отпечатки пальцев) защищены в Единой биометрической системе (ЕБС), которая надежно защищена от взлома.
- Мошенники не могут украсть ваши биометрические данные, как, например, реквизиты карты.
- Биометрия используется для подтверждения личности, что делает платежи более защищенными.

### Почему QR-код безопаснее?
- При оплате по QR-коду через **Систему быстрых платежей (СБП)** или банковские приложения не требуется вводить реквизиты карты, что снижает риск утечки данных.
- Деньги списываются напрямую со счета, а не с карты, что уменьшает риск мошенничества.
- QR-платежи через СБП не взимают комиссии, а некоторые магазины даже предлагают скидки.

### Почему мобильные платежи (Apple Pay, Google Pay и др.) безопаснее?
- При оплате через мобильные платежные системы реквизиты карты не сохраняются в приложениях интернет-магазинов, а передаются в зашифрованном виде.
- Продавец не видит данные карты, что исключает возможность несанкционированного списания средств.

### Почему банковская карта менее безопасна?
- При оплате картой в интернете есть риск утечки реквизитов (если сайт не защищен или взломан).
- Мошенники могут перехватить данные карты, если пользователь вводит их на ненадежных сайтах.
- Для защиты рекомендуется использовать **3D-Secure** (Visa Secure, MasterCard SecureCode, Mir Accept) и отдельную карту для онлайн-покупок.

### Вывод:
**Биометрия и QR-код (особенно через СБП) — самые безопасные способы оплаты.** Мобильные платежные системы (Apple Pay, Google Pay и др.) также надежны, но требуют наличия смартфона с поддержкой NFC. Банковская карта менее безопасна, особенно при онлайн-покупках, если не использовать дополнительные меры защиты."
314,Какие устройства нужны для оплаты по QR-коду по сравнению с оплатой лицом на кассе?,"Для оплаты по QR-коду покупателю понадобится смартфон с камерой и установленным мобильным приложением банка или приложением СБПэй. В отличие от этого, оплата лицом на кассе может требовать наличия банковской карты или наличных денег.

В контексте также отмечается, что для оплаты по QR-коду не нужен NFC-модуль, который необходим для бесконтактной оплаты смартфоном."
315,Какие реквизиты карты относятся к секретным при онлайн-оплате?,"При онлайн-оплате к секретным реквизитам карты относятся:
1. **CVC/CVV-код** (три цифры на оборотной стороне карты).
2. **Пароли и коды из СМС или push-уведомлений** (одноразовые коды для подтверждения операций).
3. **Срок действия карты** (иногда его тоже нельзя сообщать).

Эти данные нельзя никому сообщать, так как их знание позволяет мошенникам совершать платежи от вашего имени."
316,"Как обращаются субординированные бумаги при санации, распространяется ли на такие инструменты защита АСВ?",В предоставленной базе знаний нет информации по вашему вопросу.
317,"Какие последствия ждут продавца, если новый владелец ездит по его полису ОСАГО?","Если новый владелец ездит по полису ОСАГО предыдущего собственника, это может привести к следующим последствиям:

1. **Отказ в страховой выплате** – страховщик вправе отказать в выплатах потерпевшему, так как полис оформлен на другого человека.
2. **Регрессный иск** – если страховщик все же выплатит возмещение, он может предъявить регрессный иск к продавцу, потребовав компенсации затрат.
3. **Штрафы и юридические риски** – продавец нарушает закон, так как обязан сообщить страховщику о смене владельца автомобиля.

Таким образом, продавец рискует финансовыми потерями и юридическими последствиями."
318,Какие шаги доступны заемщику при финансовых трудностях?,"При финансовых трудностях заемщику доступны следующие шаги:

1. **Обратиться в банк или МФО** – честно признать сложности и обсудить возможные решения.
2. **Попросить кредитные каникулы** – если доходы сильно упали, можно оформить отсрочку платежей (до полугода).
3. **Реструктуризация долга** – изменить график платежей (например, увеличить срок кредита или временно платить только проценты).
4. **Рефинансирование** – взять новый кредит на более выгодных условиях для погашения старого (если нет просрочек).
5. **Банкротство** – крайняя мера, если долги невозможно погасить (особенно при ипотеке и залоговом имуществе).

Подробнее о каждом варианте можно узнать в статьях «Кредит есть, а денег нет. Что делать?» и «Как объявить себя банкротом через суд»."
319,"Что безопасно сообщать для получения перевода, какие данные считаются «ключом к деньгам»?","Для получения перевода безопасно сообщать следующие данные:

- **Название банка и номер телефона**, к которому привязан счет (достаточно для перевода через Систему быстрых платежей).
- **Номер банковской карты** (16 цифр на лицевой стороне).
- **Номер расчетного счета** (20 цифр, доступен в онлайн-банке или отделении банка).
- **Реквизиты банка получателя** (БИК, корреспондентский счет и др.) — эти данные общедоступны и не дают доступ к деньгам.

**«Ключом к деньгам»** считаются конфиденциальные данные, которые **никогда нельзя сообщать посторонним**:
- **Трехзначный код с обратной стороны карты (CVV/CVC)**.
- **Срок действия карты**.
- **ПИН-код**.
- **Коды из СМС-сообщений банка** (одноразовые пароли).
- **Логин и пароль** от онлайн-банка или мобильного приложения.

Если мошенники получат эти данные, они смогут снять деньги со счета. Всегда проверяйте, кому и зачем вы сообщаете реквизиты, и избегайте подозрительных звонков или сообщений."
320,"Какие цифровые условия нужны для дистанционного получения страхового возмещения по вкладам, а также для оформления социального вклада?","Для дистанционного получения страхового возмещения по вкладам и оформления социального вклада требуются следующие цифровые условия:

1. **Для получения страхового возмещения по вкладам**:
   - **Подтвержденная учетная запись на портале Госуслуги** (для подачи заявления онлайн).
   - **Усиленная квалифицированная подпись** или **усиленная неквалифицированная подпись** (оформляется бесплатно через приложение «Госключ»).

2. **Для оформления социального вклада**:
   - **Подтвержденная учетная запись на Госуслугах** (необходима для подачи заявления).
   - **Электронная подпись** (для заверения договора).
   - **Доступ к личному кабинету выбранного банка** (если требуется подтверждение клиентского статуса).

Если у вас нет учетной записи на Госуслугах, можно оформить её через мобильный или онлайн-банк, либо обратиться в МФЦ."
321,"Почему быстрая продажа квартиры, купленной по субсидированной ставке от застройщика, осложняется при разводе?",В предоставленной базе знаний нет информации по вашему вопросу.
322,В каких случаях действует госстрахование вкладов?,"Государственное страхование вкладов (ССВ) действует в следующих случаях:

1. **Отзыв лицензии у банка** – если банк, входящий в систему страхования вкладов (ССВ), лишается лицензии.
2. **Введение моратория** – если в банке вводится мораторий на удовлетворение требований кредиторов.

В этих случаях вкладчики могут рассчитывать на страховое возмещение в размере до **1,4 млн рублей** по всем своим счетам и вкладам в одном банке.

**Дополнительно:**
- В некоторых случаях (например, при сделках с недвижимостью через эскроу-счета) страховое возмещение может быть увеличено до **10 млн рублей**.
- Страховка распространяется на **именные вклады и счета** физических лиц, ИП, малых и средних предприятий (из реестра МСП), а также на счета адвокатов, нотариусов и социальных НКО.

Если сумма вклада превышает 1,4 млн рублей, остаток можно вернуть через процедуру банкротства банка, которую проводит Агентство по страхованию вкладов (АСВ).

Подробнее о правилах страхования можно узнать на сайте АСВ или по телефону горячей линии: **8 800 200-08-05**."
