ID вопроса,Вопрос,Ответы на вопрос
411,"Как банки увеличивают количество денег в экономике, что при этом угрожает ценам?","Банки увеличивают количество денег в экономике через механизм кредитования. Вот как это происходит и какие угрозы это создает для цен:

### **Как банки создают деньги?**
1. **Кредитование клиентов**
   - Когда клиент открывает депозит (например, вносит 100 000 рублей), банк может выдать часть этих средств в кредит (например, 90 000 рублей) другому клиенту.
   - При этом физически количество наличных денег не увеличивается, но в экономике появляются дополнительные безналичные средства (записи на счетах).
   - Клиент, получивший кредит, тратит эти деньги, что стимулирует экономическую активность.

2. **Множитель денег**
   - Банки могут повторять этот процесс многократно, создавая новые кредиты на основе ранее выданных.
   - Это приводит к увеличению денежной массы (совокупности всех денег в экономике).

### **Чем это угрожает ценам?**
1. **Рост инфляции**
   - Если денежная масса растет быстрее, чем производство товаров и услуг, спрос превышает предложение.
   - Это приводит к росту цен (инфляции), так как люди и компании начинают активно тратить кредитные деньги.

2. **Цикл инфляционных ожиданий**
   - Если инфляция ускоряется, люди и компании ожидают дальнейшего роста цен и начинают покупать товары и услуги быстрее.
   - Это еще больше увеличивает спрос, ускоряя инфляцию.

3. **Обесценивание сбережений**
   - Высокая инфляция снижает покупательную способность денег, особенно если проценты по депозитам не покрывают темпы роста цен.

4. **Риск перегрева экономики**
   - Если кредитование слишком активное, это может привести к пузырям на рынке (например, в недвижимости или акциях), которые в итоге лопнут.

### **Как регулируется этот процесс?**
Центральный банк (например, Банк России) контролирует денежную массу через:
- **Ключевую ставку** – если ставка низкая, кредиты дешевые, и банки выдают их активнее, что может усилить инфляцию.
- **Нормативы резервирования** – ограничивает, сколько средств банки могут выдавать в кредит.
- **Монетарную политику** – регулирует количество денег в экономике, чтобы избежать инфляции или дефляции.

Таким образом, банки играют ключевую роль в создании денег, но их активность должна быть сбалансирована, чтобы не спровоцировать неконтролируемый рост цен."
412,Когда уместно рефинансировать кредит: при появлении ребенка либо перед Новым годом?,"Рефинансирование кредита может быть уместно в обоих случаях, но с разными условиями и целями:

1. **При появлении ребенка**
   - Если у вас ипотека на новостройку или строительство дома, вы можете рефинансировать кредит по льготной ставке, если соблюдены условия программы (требования к жилью, возрасту ребенка и заемщикам).
   - Для вторичного жилья рефинансирование по льготной ставке недоступно, даже если в вашем городе разрешается семейная ипотека на такую недвижимость.
   - Максимальный размер льготного кредита зависит от региона (до 30 млн рублей в Москве и Санкт-Петербурге, до 15 млн рублей в других регионах).

2. **Перед Новым годом**
   - В конце года банки часто предлагают привлекательные ставки по рефинансированию, что может помочь объединить несколько кредитов в один и снизить переплату.
   - Однако перед оформлением важно сравнить переплату по старым и новому кредитам, чтобы убедиться в выгоде.

Таким образом, рефинансирование уместно и при появлении ребенка (если подходит под программу), и перед Новым годом (если банки предлагают выгодные условия)."
413,"Каков лимит страхового возмещения по вкладам, когда доступна выплата до 10 млн рублей?","В некоторых случаях лимит страхового возмещения по вкладам может быть повышен до **10 млн рублей**. Это возможно, если:

1. **Счета эскроу** – открыты для расчетов по сделкам купли-продажи недвижимости или договорам долевого строительства.
2. **Особые поступления** – деньги поступили на счет не ранее чем за **три месяца до отзыва лицензии** у банка или введения моратория на выплаты. К таким поступлениям относятся:
   - Продажа недвижимости (квартиры, дома, дачи, земельного участка).
   - Наследство.
   - Вознаграждения по решению суда.
   - Компенсации за ущерб жизни, здоровью или имуществу.
   - Выходные пособия, компенсации по трудовому договору.
   - Материнский капитал, социальные выплаты или пособия.
   - Гранты в форме субсидий.

**Важно:**
- Повышенная выплата не влияет на лимит в **1,4 млн рублей** для других вкладов.
- Общая сумма выплат (по обычным и особым поступлениям) не может превышать **10 млн рублей**."
414,Как выгодно использовать распродажи при подготовке к школе или к Новому году?,"Вот несколько полезных советов, как выгодно использовать распродажи при подготовке к школе или Новому году:

### **1. Следите за распродажами**
- **Школа:** К концу лета многие магазины предлагают скидки на канцтовары, рюкзаки, одежду и технику. Используйте специальные сайты и приложения для отслеживания акций.
- **Новый год:** Перед праздниками часто появляются распродажи, но будьте осторожны — иногда цены заранее завышают, чтобы потом объявить «скидку». Сравнивайте цены заранее.

### **2. Покупайте на вырост**
- **Школа:** Если ребенок быстро растет, выбирайте одежду и обувь на размер больше. Некоторые магазины предлагают скидки весной с возможностью обмена до сентября.
- **Новый год:** Если планируете покупать праздничные вещи заранее, следите за распродажами после Нового года — иногда можно найти хорошие скидки.

### **3. Сравнивайте цены**
- Перед покупкой проверяйте стоимость товара в разных магазинах, чтобы не переплатить.
- Используйте мобильные приложения для финансового планирования, чтобы контролировать бюджет.

### **4. Не ведитесь на маркетинговые уловки**
- **Школа:** Не покупайте лишние вещи только потому, что они со скидкой.
- **Новый год:** «Два по цене одного» — не всегда выгодно, если вам не нужны обе вещи.

### **5. Планируйте бюджет заранее**
- Определите, сколько готовы потратить, и распределите сумму по статьям расходов (например, подарки, стол, одежда).
- Используйте конверты с наличными или приложения для учета трат.

Следуя этим советам, вы сможете сэкономить и избежать лишних трат."
415,"Что делать, если в полисе ОСАГО указан неправильный КБМ, и когда начнут действовать исправления?","Если в полисе ОСАГО указан неправильный КБМ, выполните следующие шаги:

1. **Проверьте данные в НСИС**
   - Зайдите в личный кабинет на сайте НСИС и проверьте свою страховую историю.
   - Убедитесь, что в базе нет ошибок (например, неверный КБМ, чужие аварии или отсутствующие полисы).

2. **Обратитесь в страховую компанию**
   - Напишите заявление в страховую компанию, указав реквизиты для возврата переплаты.
   - Страховщик обязан пересчитать стоимость полиса и вернуть разницу в течение 14 календарных дней.

3. **Если страховая не отвечает или отказывает**
   - Обратитесь к финансовому омбудсмену или в интернет-приемную Банка России.

4. **Исправление данных в НСИС**
   - Если ошибка в самой базе НСИС, сообщите об этом через личный кабинет (раздел «Полисы» → «Сообщить об ошибке в данных»).
   - НСИС проверит информацию и исправит данные в течение 30 дней.

### Когда начнут действовать исправления?
- Если стоимость полиса уменьшится, изменения вступят в силу сразу после подачи заявления.
- Если потребуется доплата, исправления начнут действовать только после внесения разницы.
- Срок действия полиса останется прежним."
416,"Как распознать обман, когда обещают компенсации за прошлые потери?","Чтобы распознать обман, когда вам обещают компенсации за прошлые потери, обратите внимание на следующие признаки:

1. **Требование предоплаты**
   - Мошенники часто просят оплатить «госпошлину», «налог» или «комиссию» перед выплатой компенсации. Например, под предлогом улаживания формальностей могут запросить 10% от суммы.
   - Реальные госорганы (например, Центробанк) не требуют предоплаты за компенсации.

2. **Подозрительные контакты**
   - Звонки или сообщения приходят с неизвестных номеров, а «сотрудники» называют себя представителями мифических организаций (например, «Центр Поддержки Пострадавших от Действий Мошенников»).
   - Проверьте существование компании в государственном реестре юридических лиц.

3. **Слишком хорошие условия**
   - Обещания быстрого возврата денег, особенно если вы уже потеряли их в финансовых пирамидах или лохотронах, — явный признак мошенничества.
   - Мошенники могут ссылаться на «решение суда» или «технические проблемы», чтобы вызвать доверие.

4. **Запрос личных данных**
   - Если вам предлагают ввести реквизиты карты или другие конфиденциальные данные для «завершения перевода», это фишинг. Мошенники используют эти данные для кражи денег.

5. **Отсутствие официальных документов**
   - Реальные компенсации оформляются через официальные каналы (например, через суд или госорганы). Мошенники не предоставляют подлинных документов, а только ссылаются на «документы о компенсации» с неразборчивыми цифрами.

6. **Агрессивная реклама и поддельные отзывы**
   - Мошенники активно рекламируют свои «услуги» в интернете, соцсетях и даже обзванивают жертв. Множество однотипных хвалебных отзывов — признак подделки.

**Что делать?**
- Не переводите деньги и не предоставляйте личные данные.
- Проверьте информацию о компании в реестре юрлиц и отзывах в интернете.
- Официальные компенсации (например, от Центробанка) оформляются через законные процедуры, а не через звонки или смс.

Если вы уже стали жертвой, обратитесь в полицию или финансовый регулятор."
417,"Какой кредитный рейтинг должен иметь МФО для долгосрочных вложений с учетом того, что такие инвестиции не страхуются государством?","Для долгосрочных вложений в микрофинансовые организации (МФО) рекомендуется выбирать компании с кредитным рейтингом **не ниже «ВВВ—»**. Это связано с высокими рисками, так как инвестиции в МФО не защищены государственной системой страхования вкладов.

Также важно регулярно проверять актуальность рейтинга на сайтах рейтинговых агентств, так как финансовое положение МФО может измениться."
418,"Какие ограничения на досрочный выход из сделки указаны для векселя, а также для участия в аукционе заблокированных активов?","Для векселя и участия в аукционе заблокированных активов действуют следующие ограничения:

### **Вексель**
1. **Досрочное погашение невозможно** – если на векселе указан конкретный срок погашения, получить деньги раньше этого срока нельзя.
2. **Налогообложение** – с прибыли по векселям всегда удерживается налог в 13%.

### **Аукцион заблокированных активов**
1. **Лимит на продажу** – один инвестор может выставить на продажу активы на общую сумму **не более 100 000 рублей**.
2. **Необязательное участие** – инвестор сам решает, хочет ли он продавать бумаги и какие именно.
3. **Отмена заявки невозможна** – после подачи заявки на участие в торгах отозвать её нельзя.
4. **Случайное распределение лотов** – активы объединяются в общий пул, а затем случайным образом распределяются по лотам. Не все лоты могут быть выкуплены.
5. **Сроки подачи заявок** – заявки принимаются **с 25 марта по 8 мая 2024 года**, но брокеры могут установить более короткие сроки.

Если у вас есть дополнительные вопросы, уточните их у своего брокера или управляющей компании."
419,"Попадают ли деньги в доверительном управлении, на брокерском счете и в структурном депозите под страхование вкладов?","Нет, деньги в доверительном управлении, на брокерском счете и в структурном депозите **не попадают** под систему страхования вкладов. Вот подробности:

1. **Деньги в доверительном управлении**
   - Не защищены системой страхования вкладов (ССВ).
   - Если банк или управляющая компания обанкротятся, средства могут быть потеряны.

2. **Деньги на брокерском счете**
   - Не застрахованы государством.
   - В случае банкротства брокера можно потерять средства, если они были выведены на его счет.
   - Рекомендуется держать деньги на сегрегированном счете или инвестировать их в ценные бумаги.

3. **Структурные депозиты**
   - Защищены ССВ **только** если оформлены через банк (в пределах 1,4 млн рублей).
   - Если структурный депозит приобретен через другие компании (например, страховые, брокеры), страховка не действует.
   - Досрочный вывод средств невозможен.

**Важно:** Вклады в ценные бумаги (акции, облигации, векселя) также не защищены ССВ. Для защиты средств лучше использовать банковские вклады или сегрегированные счета."
420,Как госпоручительство помогает оформить заем?,"Госпоручительство помогает оформить заем следующим образом:

1. **Покрытие части долга**
   - Государство (через Корпорацию МСП или региональные гарантийные организации — РГО) гарантирует банку, что погасит часть долга, если заемщик не сможет выплатить кредит.
   - Размер поручительства может достигать **1 млрд рублей** (для Корпорации МСП) или **до 100 млн рублей** (для РГО в некоторых регионах).
   - Покрытие может составлять **до 50% суммы кредита** (Корпорация МСП) или **до 70%** (РГО).

2. **Снижение рисков для банка**
   - Благодаря госпоручительству банки охотнее одобряют кредиты, так как часть риска ложится на государство.
   - Это особенно полезно, если у бизнеса нет достаточного залога или его стоимость невелика.

3. **Условия для заемщика**
   - **Бесплатно** (для поручительства Корпорации МСП) или **платное** (для РГО — от 0,5% до 3% годовых от суммы гарантии).
   - Можно комбинировать поручительства Корпорации МСП и РГО, что позволяет покрыть **70–90% кредита**.

4. **Кто может воспользоваться?**
   - Малые и средние предприятия, а также самозанятые.
   - Ограничения: финансовые организации, производители подакцизной продукции, игорный бизнес и другие (полный список можно уточнить в источниках).

5. **Как оформить?**
   - Обратиться в банк-партнер Корпорации МСП или РГО.
   - Предоставить необходимые документы (финансовая отчетность, подтверждение бизнеса и т. д.).
   - Подписать договор, после чего средства переведут на счет.

Госпоручительство делает кредиты более доступными, снижая требования к залоговому обеспечению и повышая шансы на одобрение."
421,Как мошенники получают данные банковских карт через поддельные сайты?,"Мошенники получают данные банковских карт через поддельные сайты следующими способами:

1. **Создание фишинговых страниц**
   - Мошенники копируют сайты банков, онлайн-магазинов, сервисов объявлений и платежных систем, делая их максимально похожими на оригинальные.
   - Они используют схожие названия, логотипы и дизайн, чтобы ввести пользователей в заблуждение.

2. **Замануха через ссылки**
   - Жертве присылают ссылку на поддельный сайт через мессенджеры, соцсети, email или даже якобы от знакомых (если их аккаунт взломан).
   - Ссылка может обещать выигрыш, скидку, срочную оплату или другую выгоду, чтобы заставить пользователя перейти по ней.

3. **Ввод данных на поддельном сайте**
   - На фишинговой странице пользователя просят ввести реквизиты карты (номер, CVV-код, срок действия) или данные для входа в онлайн-банк.
   - Иногда сайт имитирует процесс оплаты, перевода или регистрации, чтобы обмануть жертву.

4. **Установка вредоносного ПО**
   - При переходе по ссылке может автоматически загружаться вирус, который крадет данные карты, пароли и коды из онлайн-банка.
   - Вредоносные программы могут работать в фоновом режиме, незаметно передавая информацию мошенникам.

5. **Использование психологических приемов**
   - Мошенники могут запугивать жертву (например, сообщают о якобы взломе карты) или обещать выгоду (выигрыш, скидку), чтобы заставить быстро ввести данные.
   - В панике или азарте люди чаще игнорируют подозрительные детали.

**Как защититься:**
- Проверяйте адресную строку сайта (особенно на ошибки в названии).
- Не переходите по ссылкам из подозрительных сообщений.
- Устанавливайте антивирусы и обновляйте их.
- Используйте только официальные приложения банков и сервисов.
- Никогда не вводите данные карты на сайтах, которые не вызывают доверия."
422,Как удостовериться в легальности кредитора перед заявкой?,"Чтобы удостовериться в легальности кредитора перед подачей заявки, выполните следующие шаги:

1. **Проверьте наличие в государственном реестре**
   - Убедитесь, что организация входит в реестр микрофинансовых организаций (МФО) на сайте Банка России. Если её там нет — это мошенники.
   - В поисковых системах (например, Яндекс) легальные МФО отмечены синим кружком с галочкой. Если маркера нет, сайт может быть нелегальным.

2. **Изучите принадлежность к саморегулируемым организациям (СРО)**
   - Проверьте, состоит ли МФО в СРО, например, в «Микрофинансовом альянсе» или СРО «МиР». Если нет — это тревожный знак.
   - Для кредитных кооперативов (КПК) проверьте их реестр на сайте регулятора.

3. **Проверьте репутацию и историю компании**
   - Поищите информацию о кредиторе в интернете: давно ли он работает, есть ли отзывы, нет ли жалоб.
   - Если сомневаетесь, позвоните в организацию и уточните детали (реквизиты, условия, принадлежность к СРО).

4. **Сравните данные с официальными источниками**
   - Убедитесь, что реквизиты, указанные в уведомлениях или договорах, совпадают с теми, что есть в реестрах.
   - Если кредитор утверждает, что купил ваш долг, проверьте эту информацию у первоначального кредитора (если он ещё действует).

5. **Остерегайтесь поддельных сайтов**
   - Мошенники могут копировать дизайн и название легальной компании, но с другими контактами. Проверяйте адреса сайтов и телефоны.

Если кредитор не проходит хотя бы один из этих проверок, лучше отказаться от сотрудничества."
423,Покроет ли страховка ответственности кражу из банковской ячейки?,В предоставленной базе знаний нет информации по вашему вопросу.
424,Как избежать потерь при онлайн‑покупках вне официальных магазинов?,"Чтобы избежать потерь при онлайн-покупках вне официальных магазинов, следуйте этим рекомендациям:

1. **Проверяйте сайт перед покупкой**:
   - Убедитесь, что сайт начинается с **https://** и в адресной строке есть значок закрытого замка.
   - Изучите контакты, отзывы и информацию о владельце.
   - Сравните адрес сайта с официальным, чтобы не попасть на клон.

2. **Используйте защищенные способы оплаты**:
   - Заведите отдельную карту или электронный кошелек, пополняйте их только на сумму заказа.
   - При покупке на сайтах объявлений используйте платежные сервисы самой площадки (например, защищенный платеж на Avito).

3. **Будьте осторожны с незнакомыми ссылками и QR-кодами**:
   - Не переходите по ссылкам из сообщений незнакомцев.
   - Не вводите данные карты на подозрительных сайтах.

4. **Избегайте общения в сторонних мессенджерах**:
   - Не переходите в чаты соцсетей или мессенджеров, если продавец предлагает это.
   - Договаривайтесь о доставке через официальные каналы.

5. **Проверяйте отзывы и репутацию продавца**:
   - Ищите отзывы на нескольких независимых сайтах.
   - Остерегайтесь предложений с подозрительно низкими ценами.

6. **Берегите данные карты**:
   - Не передавайте реквизиты карты посторонним.
   - Если ввели данные на подозрительном сайте, сразу заблокируйте карту.

7. **Используйте наложенный платеж при доставке**:
   - Это снижает риск потери денег, если товар не придет.

Следуя этим правилам, вы сможете минимизировать риски при покупках вне официальных магазинов."
425,Что может покупать неквалифицированный инвестор без тестов с учетом ограничений на иностранные бумаги?,"Неквалифицированный инвестор может покупать следующие ценные бумаги **без тестирования** с учетом ограничений на иностранные активы:

1. **Государственные облигации России**:
   - Облигации федерального займа (ОФЗ).
   - Облигации регионов (за исключением бумаг с нефиксированным доходом).

2. **Корпоративные облигации** с высоким кредитным рейтингом.

3. **Акции российских компаний** из котировальных списков.

4. **Акции иностранных компаний**:
   - Входящие в котировальные списки российских бирж.
   - Входящие в расчет известных биржевых индексов из перечня Банка России.
   - С 1 января 2025 года — только из стран ЕАЭС (из-за риска блокировки).

5. **Паи фондов**:
   - Российских биржевых, открытых и интервальных ПИФов.
   - Закрытых паевых фондов, вкладывающих деньги в биржевые активы.
   - Иностранных ETF, привязанных к ведущим мировым индексам, если:
     - Фонд входит в первый или второй котировальный список российских бирж.
     - Создатель фонда гарантирует мгновенный выкуп паев по требованию клиентов.

6. **Расписки**:
   - Входящие в первый или второй котировальные списки биржи.
   - На акции крупнейших иностранных компаний, входящие в ведущие биржевые индексы.

**Важно**: Из-за санкций и риска блокировки иностранных активов доступ к некоторым зарубежным бумагам ограничен. Также возможны дополнительные ограничения от брокеров."
426,Зачем сравнивать условия разных банков или сервисов перед крупной тратой?,"Сравнивать условия разных банков или сервисов перед крупной тратой важно по нескольким причинам:

1. **Выгодные процентные ставки и комиссии**
   - Разные банки предлагают разные ставки по кредитам, вкладам и картам. Например, по вкладам ставка может быть лестничной (изменяться в течение срока), а по кредитам — зависеть от дополнительных условий (например, зарплатного клиента или страховки).
   - Полная стоимость кредита (включая проценты и дополнительные услуги) может сильно отличаться. Важно сравнивать именно её, а не только процентную ставку.

2. **Дополнительные условия и скрытые расходы**
   - В договоре могут быть скрытые платежи (например, комиссии за ведение счета, страховки, оценку недвижимости при рефинансировании).
   - Некоторые банки предлагают льготные ставки только при выполнении определённых условий (например, оформлении страховки или зарплате в этом банке).

3. **Кешбэк и бонусы**
   - Банки могут предлагать повышенный кешбэк (до 30%) за покупки у партнёров, что снижает общую стоимость траты.

4. **Удобство и доступность**
   - Некоторые банки требуют частых визитов в офис, что может быть неудобно. Маркетплейсы позволяют оформить услуги онлайн, не выходя из дома.

5. **Индивидуальные требования**
   - У каждого банка свои критерии для заёмщиков (возраст, доход, кредитная история). Если условия одного банка не подходят, можно найти более гибкие варианты.

**Как сравнивать?**
- Используйте финансовые маркетплейсы, где можно отфильтровать предложения по сумме, сроку, ставкам и другим параметрам.
- Внимательно читайте договоры, уточняйте у менеджеров все условия и рассчитывайте итоговую переплату в рублях.

Таким образом, сравнение условий помогает сэкономить деньги, избежать скрытых платежей и выбрать наиболее удобный вариант."
427,"Как избежать лишних платных сервисов при микрозайме, а также в какой срок можно от них отказаться после подписания?","Чтобы избежать лишних платных сервисов при оформлении микрозайма и знать, в какой срок можно от них отказаться, следуйте этим рекомендациям:

### **Как избежать навязанных услуг?**
1. **Внимательно изучайте договор**
   - Проверяйте таблицу с индивидуальными условиями займа — в ней перечислены дополнительные услуги, влияющие на условия кредита.
   - Убедитесь, что в договоре нет заранее поставленных галочек рядом с ненужными услугами. Если они есть, лучше отказаться от работы с такой компанией.

2. **Не подписывайте лишние документы**
   - Если в пакет документов входят отдельные договоры (например, на страхование), не подписывайте их, если услуги вам не нужны.

3. **Используйте период охлаждения**
   - После оформления займа у вас есть **30 дней**, чтобы отказаться от ненужных услуг и вернуть за них деньги.

### **Как отказаться от услуг после подписания?**
1. **Подайте заявление поставщику услуги**
   - Заявление можно составить в свободной форме и отправить через сайт, мобильное приложение или электронную почту (способы связи указаны в договоре).
   - Приложите:
     - Копию паспорта
     - Копию договора на услугу
     - Копии документов об оплате
     - Банковские реквизиты для возврата денег

2. **Сроки возврата**
   - Поставщик услуги должен вернуть деньги в течение **7 рабочих дней** после получения заявления.
   - Если деньги не вернули, обратитесь к кредитору (банку или МФО), который навязал услугу.

3. **Что делать, если кредитор не реагирует?**
   - Если банк или МФО не вернул деньги в течение **30 дней** после вашего обращения, обратитесь к **финансовому омбудсмену**. Его постановления обязательны для исполнения финансовыми организациями.

### **Важно!**
- Не получится вернуть стоимость **разовых услуг**, которые вам уже оказали (например, юридическую консультацию в день подписания договора).
- Если отказ от услуги влияет на ставку по кредиту, это должно быть прописано в договоре.

Следуя этим правилам, вы сможете избежать лишних расходов и защитить свои права."
428,Как отличается период охлаждения по кредитным страховкам от сроков возврата ИСЖ или НСЖ на небольшую сумму?,"Период охлаждения по кредитным страховкам и страховкам инвестиционного (ИСЖ) или накопительного (НСЖ) страхования жизни на небольшую сумму имеет несколько ключевых отличий:

1. **Сроки периода охлаждения**:
   - **Кредитные страховки**: Период охлаждения составляет **30 календарных дней** (если страховка оформляется вместе с кредитом).
   - **ИСЖ/НСЖ на сумму менее 1,5 млн рублей**:
     - При **разовой оплате** — **30 дней**.
     - При **регулярных платежах** — до **третьего взноса**, но не менее **4 недель**.

2. **Условия возврата после периода охлаждения**:
   - **Кредитные страховки**:
     - Возврат возможен только при досрочном погашении кредита, если страховка влияет на условия кредитования.
     - Возврат части суммы возможен по полисам страхования жизни и здоровья, а иногда и по страхованию залогового имущества.
   - **ИСЖ/НСЖ**:
     - После периода охлаждения возвращается только **выкупная сумма**, которая зависит от времени, прошедшего с момента покупки полиса.
     - В первые 1–2 года выкупная сумма может быть **нулевой**.

3. **Особенности договоров**:
   - Для ИСЖ/НСЖ важно изучить **памятку** и **таблицу выкупных сумм**, так как их размер может сильно варьироваться.
   - Кредитные страховки часто оформляются в рамках **коллективного договора**, условия отказа от которого указаны в заявлении на кредит.

Таким образом, кредитные страховки дают более длительный период охлаждения (30 дней), но после него возврат возможен только при строгих условиях. Для ИСЖ/НСЖ сроки могут быть аналогичны, но после периода охлаждения возвращается только выкупная сумма, которая часто минимальна или равна нулю."
